provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,28.96825,8.82686,2020-08-27T12:21:10.1Z,I41,,,,,,Gaia1,0.071,0.071,,0.00000,,,,,,18.50,0.105,g
1979 HP,28.968430,8.826760,2020-08-27T12:39:50.93Z,T08,,,,,,Gaia2,0.117,0.117,,,,,,,,17.99,0.046,Ao
1979 HP,28.968360,8.826720,2020-08-27T12:43:52.65Z,T08,,,,,,Gaia2,0.128,0.128,,,,,,,,17.90,0.045,Ao
1979 HP,28.968310,8.826570,2020-08-27T12:49:11.07Z,T08,,,,,,Gaia2,0.120,0.120,,,,,,,,17.95,0.046,Ao
1979 HP,28.968150,8.826500,2020-08-27T12:57:11.43Z,T08,,,,,,Gaia2,0.121,0.121,,,,,,,,17.96,0.043,Ao
1979 HP,28.95021,8.80742,2020-08-28T08:45:54.1Z,I41,,,,,,Gaia1,0.068,0.066,,0.00000,,,,,,18.51,0.077,g
1979 HP,28.94887,8.80631,2020-08-28T09:53:45.3Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.53,0.082,g
1979 HP,28.94804,8.80564,2020-08-28T10:35:30.0Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,18.07,0.052,r
1979 HP,28.94700,8.80483,2020-08-28T11:26:09.6Z,I41,,,,,,Gaia1,0.058,0.056,,0.00000,,,,,,18.07,0.063,r
1979 HP,28.947210,8.804690,2020-08-28T11:41:46.66Z,T08,,,,,,Gaia2,0.167,0.167,,,,,,,,18.18,0.087,Ao
1979 HP,28.947120,8.804600,2020-08-28T11:49:17.76Z,T08,,,,,,Gaia2,0.128,0.128,,,,,,,,17.98,0.055,Ao
1979 HP,28.947000,8.804520,2020-08-28T11:53:16.24Z,T08,,,,,,Gaia2,0.145,0.145,,,,,,,,18.20,0.073,Ao
1979 HP,28.92312,8.78250,2020-08-29T09:16:29.3Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.34,0.078,g
1979 HP,28.921330,8.781080,2020-08-29T11:08:04.54Z,T05,,,,,,Gaia2,0.333,0.333,,,,,,,,17.85,0.172,Ao
1979 HP,28.921120,8.780620,2020-08-29T11:12:43.41Z,T05,,,,,,Gaia2,0.200,0.200,,,,,,,,17.93,0.093,Ao
1979 HP,28.92037,8.78042,2020-08-29T11:15:50.1Z,I41,,,,,,Gaia1,0.054,0.054,,0.00000,,,,,,17.88,0.049,r
1979 HP,28.920600,8.780410,2020-08-29T11:29:24.92Z,T05,,,,,,Gaia2,0.160,0.160,,,,,,,,17.82,0.068,Ao
1979 HP,28.919950,8.779950,2020-08-29T11:56:42.37Z,T05,,,,,,Gaia2,0.231,0.231,,,,,,,,17.79,0.110,Ao
1979 HP,28.919530,8.779550,2020-08-29T12:14:36.84Z,T05,,,,,,Gaia2,0.147,0.147,,,,,,,,17.88,0.058,Ao
1979 HP,28.919370,8.779360,2020-08-29T12:21:14.04Z,T05,,,,,,Gaia2,0.197,0.197,,,,,,,,18.16,0.087,Ao
1979 HP,28.852740,8.726200,2020-08-31T11:25:31.69Z,T08,,,,,,Gaia2,0.183,0.183,,,,,,,,17.76,0.066,Ao
1979 HP,28.852420,8.726050,2020-08-31T11:34:11.45Z,T08,,,,,,Gaia2,0.150,0.150,,,,,,,,17.59,0.054,Ao
1979 HP,28.852350,8.726000,2020-08-31T11:38:12.27Z,T08,,,,,,Gaia2,0.184,0.184,,,,,,,,17.55,0.074,Ao
1979 HP,28.852060,8.725810,2020-08-31T11:45:30.86Z,T08,,,,,,Gaia2,0.163,0.163,,,,,,,,17.69,0.059,Ao
1979 HP,28.81500,8.69889,2020-09-01T09:29:15.6Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,17.70,0.053,r
1979 HP,28.81300,8.69764,2020-09-01T10:29:09.0Z,I41,,,,,,Gaia1,0.074,0.074,,0.00000,,,,,,18.11,0.067,g
1979 HP,28.811500,8.696470,2020-09-01T11:31:30.53Z,T08,,,,,,Gaia2,0.161,0.161,,,,,,,,17.79,0.072,Ao
1979 HP,28.811240,8.696440,2020-09-01T11:34:09.60Z,T08,,,,,,Gaia2,0.184,0.184,,,,,,,,17.72,0.089,Ao
1979 HP,28.811240,8.696300,2020-09-01T11:38:08.98Z,T08,,,,,,Gaia2,0.162,0.162,,,,,,,,17.62,0.063,Ao
1979 HP,28.810910,8.696180,2020-09-01T11:48:09.99Z,T08,,,,,,Gaia2,0.188,0.188,,,,,,,,17.56,0.088,Ao
1979 HP,28.767940,8.666620,2020-09-02T10:26:13.04Z,T05,,,,,,Gaia2,0.253,0.253,,,,,,,,17.57,0.136,Ao
1979 HP,28.767800,8.666590,2020-09-02T10:31:32.54Z,T05,,,,,,Gaia2,0.211,0.211,,,,,,,,17.91,0.099,Ao
1979 HP,28.767700,8.666420,2020-09-02T10:39:32.04Z,T05,,,,,,Gaia2,0.271,0.271,,,,,,,,17.76,0.146,Ao
1979 HP,28.767010,8.666140,2020-09-02T10:52:52.01Z,T05,,,,,,Gaia2,0.251,0.251,,,,,,,,18.07,0.137,Ao
1979 HP,28.75375,8.65725,2020-09-02T17:19:33.024Z,D29,,,,,,UCAC4,,,,,,,,,,18.5,,R
1979 HP,28.75304,8.65675,2020-09-02T17:34:05.664Z,D29,,,,,,UCAC4,,,,,,,,,,18.3,,R
1979 HP,28.75262,8.65669,2020-09-02T17:48:38.304Z,D29,,,,,,UCAC4,,,,,,,,,,18.3,,R
1979 HP,28.72279,8.63689,2020-09-03T08:04:06.0Z,I41,,,,,,Gaia1,0.163,0.163,,0.00000,,,,,,18.48,0.142,g
1979 HP,28.71704,8.63361,2020-09-03T10:28:39.6Z,I41,,,,,,Gaia1,0.068,0.068,,0.00000,,,,,,17.95,0.058,r
1979 HP,28.391970,8.443160,2020-09-08T11:27:46.55Z,T08,,,,,,Gaia2,0.186,0.186,,,,,,,,17.66,0.081,Ao
1979 HP,28.391890,8.443130,2020-09-08T11:30:25.45Z,T08,,,,,,Gaia2,0.198,0.198,,,,,,,,17.45,0.077,Ao
1979 HP,28.388630,8.441540,2020-09-08T12:26:16.86Z,T08,,,,,,Gaia2,0.160,0.160,,,,,,,,17.56,0.084,Ao
1979 HP,28.386920,8.440700,2020-09-08T12:55:07.11Z,T08,,,,,,Gaia2,0.151,0.151,,,,,,,,17.71,0.075,Ao
1979 HP,28.36566,8.42977,2020-09-08T19:30:07.6Z,P07,,,,,,Gaia2,,,,,,,,,,17.9,,G
1979 HP,28.36329,8.42854,2020-09-08T20:10:58.3Z,P07,,,,,,Gaia2,,,,,,,,,,17.9,,G
1979 HP,28.36114,8.42738,2020-09-08T20:47:31.9Z,P07,,,,,,Gaia2,,,,,,,,,,17.8,,G
1979 HP,28.35967,8.42671,2020-09-08T21:14:46.0Z,P07,,,,,,Gaia2,,,,,,,,,,18.1,,G
1979 HP,28.312640,8.400200,2020-09-09T11:39:35.66Z,T08,,,,,,Gaia2,0.141,0.141,,,,,,,,17.84,0.061,Ao
1979 HP,28.310170,8.398930,2020-09-09T12:19:48.22Z,T08,,,,,,Gaia2,0.119,0.119,,,,,,,,17.66,0.042,Ao
1979 HP,28.308350,8.398120,2020-09-09T12:49:37.42Z,T08,,,,,,Gaia2,0.126,0.126,,,,,,,,17.68,0.053,Ao
1979 HP,28.306230,8.397030,2020-09-09T13:25:36.63Z,T08,,,,,,Gaia2,0.120,0.120,,,,,,,,17.71,0.043,Ao
1979 HP,28.23479,8.35875,2020-09-10T10:03:32.8Z,I41,,,,,,Gaia1,0.085,0.085,,0.00000,,,,,,17.77,0.071,r
1979 HP,28.23275,8.35775,2020-09-10T10:35:30.9Z,I41,,,,,,Gaia1,0.103,0.103,,0.00000,,,,,,17.72,0.077,r
1979 HP,28.22938,8.35611,2020-09-10T11:28:13.2Z,I41,,,,,,Gaia1,0.159,0.159,,0.00000,,,,,,18.12,0.200,g
1979 HP,28.228250,8.355360,2020-09-10T11:57:14.33Z,T05,,,,,,Gaia2,0.132,0.132,,,,,,,,17.83,0.048,Ao
1979 HP,28.228100,8.355320,2020-09-10T11:59:52.47Z,T05,,,,,,Gaia2,0.153,0.153,,,,,,,,17.74,0.068,Ao
1979 HP,28.227710,8.355150,2020-09-10T12:04:30.92Z,T05,,,,,,Gaia2,0.122,0.122,,,,,,,,17.73,0.045,Ao
1979 HP,28.227230,8.354900,2020-09-10T12:13:04.54Z,T05,,,,,,Gaia2,0.162,0.162,,,,,,,,17.71,0.077,Ao
1979 HP,28.20380,8.34330,2020-09-10T18:41:55.9Z,P07,,,,,,Gaia2,,,,,,,,,,18.1,,G
1979 HP,28.20090,8.34182,2020-09-10T19:27:29.9Z,P07,,,,,,Gaia2,,,,,,,,,,17.8,,G
1979 HP,28.19715,8.33999,2020-09-10T20:25:25.8Z,P07,,,,,,Gaia2,,,,,,,,,,18.0,,G
1979 HP,28.19441,8.33876,2020-09-10T21:08:16.3Z,P07,,,,,,Gaia2,,,,,,,,,,17.9,,G
1979 HP,28.05546,8.26594,2020-09-12T09:59:10.2Z,I41,,,,,,Gaia1,0.058,0.056,,0.00000,,,,,,17.51,0.061,r
1979 HP,28.05446,8.26547,2020-09-12T10:12:59.6Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,17.50,0.061,r
1979 HP,28.053100,8.264660,2020-09-12T10:41:42.79Z,T08,,,,,,Gaia2,0.130,0.130,,,,,,,,17.50,0.045,Ao
1979 HP,28.052450,8.264350,2020-09-12T10:51:03.06Z,T08,,,,,,Gaia2,0.118,0.118,,,,,,,,17.43,0.042,Ao
1979 HP,28.052240,8.264250,2020-09-12T10:53:43.78Z,T08,,,,,,Gaia2,0.111,0.111,,,,,,,,17.49,0.032,Ao
1979 HP,27.86204,8.16883,2020-09-14T09:03:48.1Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.46,0.047,r
1979 HP,27.854260,8.165000,2020-09-14T10:56:01.92Z,T05,,,,,,Gaia2,0.154,0.154,,,,,,,,17.82,0.051,Ac
1979 HP,27.853970,8.164970,2020-09-14T10:58:40.02Z,T05,,,,,,Gaia2,0.142,0.142,,,,,,,,17.62,0.047,Ac
1979 HP,27.853680,8.164880,2020-09-14T11:02:38.37Z,T05,,,,,,Gaia2,0.166,0.166,,,,,,,,17.57,0.060,Ac
1979 HP,27.852810,8.164410,2020-09-14T11:14:34.08Z,T05,,,,,,Gaia2,0.148,0.148,,,,,,,,17.65,0.052,Ac
1979 HP,27.84717,8.16178,2020-09-14T12:21:49.0Z,I41,,,,,,Gaia1,0.068,0.068,,0.00000,,,,,,17.93,0.073,g
1979 HP,,,2020-09-15T14:02:19.12Z,275,ICRF_KM,399.0,1190.349,-3232.544,3165.935,Gaia3E,0.0035,0.0042,,-0.218,0.0000,0.0000,27.734817983,8.106172251,,,,
1979 HP,27.71767,8.09814,2020-09-15T17:44:04.416Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,27.71608,8.09736,2020-09-15T18:04:26.112Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,27.71446,8.09664,2020-09-15T18:24:47.808Z,D29,,,,,,UCAC4,,,,,,,,,,17.8,,R
1979 HP,27.64325,8.06206,2020-09-16T10:01:22.454Z,T08,,,,,,Gaia2,,,,,,,,,,17.73,,o
1979 HP,27.64038,8.06072,2020-09-16T10:36:46.685Z,T08,,,,,,Gaia2,,,,,,,,,,17.69,,o
1979 HP,27.63971,8.06039,2020-09-16T10:44:53.290Z,T08,,,,,,Gaia2,,,,,,,,,,17.92,,o
1979 HP,27.63900,8.06008,2020-09-16T10:53:30.566Z,T08,,,,,,Gaia2,,,,,,,,,,17.64,,o
1979 HP,27.53387,8.00964,2020-09-17T08:59:22.0Z,I41,,,,,,Gaia1,0.082,0.082,,0.00000,,,,,,18.09,0.080,g
1979 HP,27.52988,8.00781,2020-09-17T09:47:27.7Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.64,0.042,r
1979 HP,27.52862,8.00725,2020-09-17T10:01:55.2Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.65,0.043,r
1979 HP,27.412920,7.952200,2020-09-18T09:41:32.93Z,T05,,,,,,Gaia2,0.158,0.158,,,,,,,,17.71,0.047,Ac
1979 HP,27.409450,7.950680,2020-09-18T10:21:28.88Z,T05,,,,,,Gaia2,0.151,0.151,,,,,,,,17.70,0.041,Ac
1979 HP,27.408070,7.950090,2020-09-18T10:36:56.67Z,T05,,,,,,Gaia2,0.155,0.155,,,,,,,,17.69,0.052,Ac
1979 HP,27.407900,7.950010,2020-09-18T10:39:34.78Z,T05,,,,,,Gaia2,0.167,0.167,,,,,,,,17.84,0.062,Ac
1979 HP,27.166060,7.837000,2020-09-20T09:26:54.27Z,T08,,,,,,Gaia2,0.112,0.112,,,,,,,,17.36,0.039,Ao
1979 HP,27.162640,7.835540,2020-09-20T10:02:57.53Z,T08,,,,,,Gaia2,0.138,0.138,,,,,,,,17.36,0.061,Ao
1979 HP,27.160660,7.834630,2020-09-20T10:24:44.22Z,T08,,,,,,Gaia2,0.115,0.115,,,,,,,,17.27,0.046,Ao
1979 HP,27.158300,7.833530,2020-09-20T10:50:41.94Z,T08,,,,,,Gaia2,0.136,0.136,,,,,,,,17.43,0.053,Ao
1979 HP,27.04233,7.78000,2020-09-21T08:14:42.7Z,I41,,,,,,Gaia1,0.054,0.053,,0.00000,,,,,,17.42,0.040,r
1979 HP,27.03671,7.77750,2020-09-21T09:14:15.4Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.90,0.055,g
1979 HP,27.03208,7.77544,2020-09-21T10:02:51.4Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.38,0.042,r
1979 HP,26.893460,7.712150,2020-09-22T10:58:24.44Z,T05,,,,,,Gaia2,0.160,0.160,,,,,,,,17.65,0.049,Ac
1979 HP,26.890130,7.710770,2020-09-22T11:32:08.29Z,T05,,,,,,Gaia2,0.177,0.177,,,,,,,,17.61,0.065,Ac
1979 HP,26.889660,7.710550,2020-09-22T11:36:45.44Z,T05,,,,,,Gaia2,0.152,0.152,,,,,,,,17.63,0.050,Ac
1979 HP,26.888990,7.710300,2020-09-22T11:43:20.97Z,T05,,,,,,Gaia2,0.155,0.155,,,,,,,,17.64,0.045,Ac
1979 HP,26.77229,7.65719,2020-09-23T08:07:17.8Z,I41,,,,,,Gaia1,0.056,0.054,,0.00000,,,,,,17.51,0.040,r
1979 HP,26.76371,7.65347,2020-09-23T09:32:54.2Z,I41,,,,,,Gaia1,0.054,0.053,,0.00000,,,,,,17.52,0.036,r
1979 HP,26.76054,7.65208,2020-09-23T10:04:29.0Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.98,0.049,g
1979 HP,26.63575,7.59578,2020-09-24T07:25:18.3Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.91,0.056,g
1979 HP,26.62550,7.59136,2020-09-24T09:05:30.0Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.45,0.044,r
1979 HP,26.62183,7.58975,2020-09-24T09:41:19.7Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.44,0.037,r
1979 HP,26.49108,7.53125,2020-09-25T07:30:00.9Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.77,0.054,g
1979 HP,26.48838,7.53008,2020-09-25T07:55:54.3Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.75,0.049,g
1979 HP,26.48025,7.52661,2020-09-25T09:13:27.0Z,I41,,,,,,Gaia1,0.052,0.052,,0.00000,,,,,,17.28,0.032,r
1979 HP,26.10546,7.36147,2020-09-27T21:06:44.352Z,L52,,,,,,USNOB1,,,,,,,,,,17.2,,R
1979 HP,26.10471,7.36092,2020-09-27T21:16:45.696Z,L52,,,,,,USNOB1,,,,,,,,,,16.2,,R
1979 HP,26.05171,7.33850,2020-09-28T05:27:15.264Z,W92,,,,,,USNOB1,,,,,,,,,,17.6,,R
1979 HP,26.04612,7.33681,2020-09-28T06:14:15.360Z,W92,,,,,,USNOB1,,,,,,,,,,17.6,,R
1979 HP,26.04392,7.33581,2020-09-28T06:36:50.112Z,W92,,,,,,USNOB1,,,,,,,,,,16.9,,R
1979 HP,26.03796,7.33189,2020-09-28T07:37:56.9Z,I41,,,,,,Gaia1,0.060,0.060,,0.00000,,,,,,17.67,0.054,g
1979 HP,26.026040,7.326840,2020-09-28T09:29:20.88Z,T08,,,,,,Gaia2,0.156,0.156,,,,,,,,17.30,0.057,Ao
1979 HP,26.025840,7.326780,2020-09-28T09:32:00.07Z,T08,,,,,,Gaia2,0.135,0.135,,,,,,,,17.15,0.047,Ao
1979 HP,26.025450,7.326620,2020-09-28T09:35:58.77Z,T08,,,,,,Gaia2,0.136,0.136,,,,,,,,17.25,0.049,Ao
1979 HP,26.021630,7.324960,2020-09-28T10:09:48.81Z,T08,,,,,,Gaia2,0.136,0.136,,,,,,,,17.27,0.049,Ao
1979 HP,26.01567,7.32247,2020-09-28T10:57:46.7Z,I41,,,,,,Gaia1,0.054,0.054,,0.00000,,,,,,17.69,0.047,g
1979 HP,26.00921,7.31972,2020-09-28T11:55:58.1Z,I41,,,,,,Gaia1,0.054,0.054,,0.00000,,,,,,17.28,0.027,r
1979 HP,25.88242,7.26433,2020-09-29T07:25:21.8Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,17.81,0.056,g
1979 HP,25.85979,7.25483,2020-09-29T10:44:54.2Z,I41,,,,,,Gaia1,0.054,0.054,,0.00000,,,,,,17.40,0.041,r
1979 HP,25.71929,7.19397,2020-09-30T07:54:41.8Z,I41,,,,,,Gaia1,0.074,0.076,,0.00000,,,,,,17.86,0.087,g
1979 HP,25.71446,7.19194,2020-09-30T08:34:03.9Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,18.14,0.067,g
1979 HP,24.70125,6.76311,2020-10-06T08:42:14.7Z,I41,,,,,,Gaia1,0.071,0.071,,0.00000,,,,,,17.66,0.067,g
1979 HP,24.69696,6.76142,2020-10-06T09:16:42.2Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.17,0.040,r
1979 HP,24.673640,6.751960,2020-10-06T12:26:34.73Z,T08,,,,,,Gaia2,0.150,0.150,,,,,,,,17.06,0.061,Ao
1979 HP,24.673140,6.751780,2020-10-06T12:31:14.66Z,T08,,,,,,Gaia2,0.150,0.150,,,,,,,,17.18,0.061,Ao
1979 HP,24.671270,6.750920,2020-10-06T12:45:52.51Z,T08,,,,,,Gaia2,0.139,0.139,,,,,,,,17.19,0.056,Ao
1979 HP,24.669800,6.750440,2020-10-06T12:57:11.26Z,T08,,,,,,Gaia2,0.137,0.137,,,,,,,,17.21,0.063,Ao
1979 HP,24.54262,6.69694,2020-10-07T06:23:02.4Z,I41,,,,,,Gaia1,0.053,0.052,,0.00000,,,,,,17.23,0.039,r
1979 HP,24.54229,6.69683,2020-10-07T06:25:44.0Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.24,0.035,r
1979 HP,24.52600,6.69022,2020-10-07T08:34:10.8Z,I41,,,,,,Gaia1,0.058,0.058,,0.00000,,,,,,17.67,0.056,g
1979 HP,24.52412,6.68944,2020-10-07T08:49:01.6Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.69,0.060,g
1979 HP,24.512220,6.684750,2020-10-07T10:23:20.169Z,G96,,,,,,Gaia2,0.089,0.110,,-0.0004,,,,,,17.39,0.278,G
1979 HP,24.511305,6.684340,2020-10-07T10:30:45.431Z,G96,,,,,,Gaia2,0.085,0.103,,0.0006,,,,,,17.30,0.280,G
1979 HP,24.510315,6.683980,2020-10-07T10:38:11.110Z,G96,,,,,,Gaia2,0.082,0.104,,0.0,,,,,,17.38,0.276,G
1979 HP,24.509415,6.683590,2020-10-07T10:45:36.152Z,G96,,,,,,Gaia2,0.079,0.101,,0.0,,,,,,17.31,0.284,G
1979 HP,24.504540,6.681620,2020-10-07T11:28:12.37Z,T08,,,,,,Gaia2,0.119,0.119,,,,,,,,17.18,0.041,Ao
1979 HP,24.503790,6.681330,2020-10-07T11:34:10.79Z,T08,,,,,,Gaia2,0.121,0.121,,,,,,,,17.15,0.043,Ao
1979 HP,24.499970,6.679810,2020-10-07T12:04:08.25Z,T08,,,,,,Gaia2,0.112,0.112,,,,,,,,17.25,0.043,Ao
1979 HP,24.496640,6.678450,2020-10-07T12:30:16.80Z,T08,,,,,,Gaia2,0.123,0.123,,,,,,,,17.29,0.045,Ao
1979 HP,24.46642,6.66556,2020-10-07T16:38:38.400Z,D29,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,24.46383,6.66453,2020-10-07T16:59:00.960Z,D29,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,24.46125,6.66347,2020-10-07T17:19:22.656Z,D29,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,24.357135,6.620330,2020-10-08T07:22:37.969Z,703,,,,,,Gaia2,0.183,0.188,,0.0,,,,,,17.14,0.240,G
1979 HP,24.356160,6.619920,2020-10-08T07:30:22.511Z,703,,,,,,Gaia2,0.178,0.185,,0.0,,,,,,17.21,0.241,G
1979 HP,24.355185,6.619560,2020-10-08T07:38:06.342Z,703,,,,,,Gaia2,0.168,0.184,,0.0,,,,,,17.11,0.244,G
1979 HP,24.354195,6.619180,2020-10-08T07:45:50.241Z,703,,,,,,Gaia2,0.178,0.184,,0.0,,,,,,17.12,0.245,G
1979 HP,24.348780,6.617010,2020-10-08T08:28:16.484Z,G96,,,,,,Gaia2,0.074,0.092,,0.0,,,,,,17.30,0.244,G
1979 HP,24.347835,6.616620,2020-10-08T08:35:44.957Z,G96,,,,,,Gaia2,0.074,0.092,,0.0,,,,,,17.26,0.252,G
1979 HP,24.346875,6.616220,2020-10-08T08:43:13.113Z,G96,,,,,,Gaia2,0.072,0.086,,0.0,,,,,,17.24,0.254,G
1979 HP,24.345915,6.615830,2020-10-08T08:50:40.845Z,G96,,,,,,Gaia2,0.071,0.086,,0.0,,,,,,17.24,0.256,G
1979 HP,24.326090,6.607790,2020-10-08T11:30:39.16Z,T05,,,,,,Gaia2,0.127,0.127,,,,,,,,17.02,0.037,Ao
1979 HP,24.325500,6.607610,2020-10-08T11:35:19.37Z,T05,,,,,,Gaia2,0.120,0.120,,,,,,,,17.08,0.029,Ao
1979 HP,24.324210,6.607070,2020-10-08T11:45:16.07Z,T05,,,,,,Gaia2,0.119,0.119,,,,,,,,17.00,0.027,Ao
1979 HP,24.322230,6.606280,2020-10-08T12:00:39.13Z,T05,,,,,,Gaia2,0.129,0.129,,,,,,,,17.05,0.029,Ao
1979 HP,23.985670,6.467760,2020-10-10T08:53:52.22Z,T08,,,,,,Gaia2,0.104,0.104,,,,,,,,16.78,0.035,Ao
1979 HP,23.984390,6.467280,2020-10-10T09:03:25.42Z,T08,,,,,,Gaia2,0.109,0.109,,,,,,,,16.86,0.029,Ao
1979 HP,23.983640,6.466970,2020-10-10T09:09:03.32Z,T08,,,,,,Gaia2,0.125,0.125,,,,,,,,16.84,0.040,Ao
1979 HP,23.981680,6.466180,2020-10-10T09:24:06.66Z,T08,,,,,,Gaia2,0.128,0.128,,,,,,,,16.80,0.036,Ao
1979 HP,23.813265,6.397380,2020-10-11T07:32:52.211Z,703,,,,,,Gaia2,0.144,0.152,,0.0,,,,,,17.13,0.188,G
1979 HP,23.812275,6.396960,2020-10-11T07:40:28.848Z,703,,,,,,Gaia2,0.150,0.162,,0.0,,,,,,17.17,0.189,G
1979 HP,23.811285,6.396560,2020-10-11T07:48:05.799Z,703,,,,,,Gaia2,0.150,0.159,,0.0,,,,,,17.15,0.190,G
1979 HP,23.810265,6.396170,2020-10-11T07:55:41.900Z,703,,,,,,Gaia2,0.158,0.156,,0.0,,,,,,17.08,0.193,G
1979 HP,23.787550,6.387180,2020-10-11T10:54:51.06Z,T08,,,,,,Gaia2,0.115,0.115,,,,,,,,16.93,0.033,Ao
1979 HP,23.787000,6.386930,2020-10-11T10:58:57.75Z,T08,,,,,,Gaia2,0.118,0.118,,,,,,,,16.97,0.035,Ao
1979 HP,23.783650,6.385600,2020-10-11T11:24:40.25Z,T08,,,,,,Gaia2,0.123,0.123,,,,,,,,16.92,0.035,Ao
1979 HP,23.781690,6.384870,2020-10-11T11:39:29.84Z,T08,,,,,,Gaia2,0.117,0.117,,,,,,,,16.96,0.025,Ao
1979 HP,23.586200,6.305610,2020-10-12T13:11:06.61Z,T05,,,,,,Gaia2,0.175,0.175,,,,,,,,17.07,0.062,Ao
1979 HP,23.585510,6.305330,2020-10-12T13:16:22.68Z,T05,,,,,,Gaia2,0.144,0.144,,,,,,,,17.06,0.048,Ao
1979 HP,23.584170,6.304810,2020-10-12T13:26:58.83Z,T05,,,,,,Gaia2,0.145,0.145,,,,,,,,17.00,0.046,Ao
1979 HP,23.580950,6.303480,2020-10-12T13:51:30.34Z,T05,,,,,,Gaia2,0.145,0.145,,,,,,,,17.11,0.049,Ao
1979 HP,23.44962,6.24989,2020-10-13T07:04:09.1Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.60,0.048,g
1979 HP,23.43175,6.24286,2020-10-13T09:19:54.9Z,I41,,,,,,Gaia1,0.053,0.053,,0.00000,,,,,,17.41,0.034,r
1979 HP,23.269095,6.177230,2020-10-14T06:30:44.537Z,703,,,,,,Gaia2,0.159,0.165,,0.0,,,,,,17.18,0.187,G
1979 HP,23.267985,6.176850,2020-10-14T06:38:19.790Z,703,,,,,,Gaia2,0.161,0.169,,0.0,,,,,,17.17,0.191,G
1979 HP,23.267055,6.176450,2020-10-14T06:45:54.758Z,703,,,,,,Gaia2,0.163,0.193,,0.0,,,,,,17.21,0.189,G
1979 HP,23.266080,6.176020,2020-10-14T06:53:29.684Z,703,,,,,,Gaia2,0.162,0.181,,0.0,,,,,,17.12,0.189,G
1979 HP,23.237630,6.164920,2020-10-14T10:33:14.47Z,T08,,,,,,Gaia2,0.122,0.122,,,,,,,,16.88,0.032,Ao
1979 HP,23.235670,6.164190,2020-10-14T10:47:57.61Z,T08,,,,,,Gaia2,0.146,0.146,,,,,,,,17.00,0.037,Ao
1979 HP,23.235070,6.163910,2020-10-14T10:52:36.01Z,T08,,,,,,Gaia2,0.140,0.140,,,,,,,,16.90,0.035,Ao
1979 HP,23.234050,6.163510,2020-10-14T10:59:57.61Z,T08,,,,,,Gaia2,0.156,0.156,,,,,,,,16.88,0.024,Ao
1979 HP,23.08713,6.10419,2020-10-15T06:04:26.1Z,I41,,,,,,Gaia1,0.056,0.058,,0.00000,,,,,,17.32,0.053,g
1979 HP,23.06975,6.09747,2020-10-15T08:15:21.6Z,I41,,,,,,Gaia1,0.052,0.052,,0.00000,,,,,,16.90,0.046,r
1979 HP,23.051070,6.090210,2020-10-15T10:40:25.67Z,T08,,,,,,Gaia2,0.155,0.155,,,,,,,,16.94,0.059,Ao
1979 HP,23.050370,6.089940,2020-10-15T10:45:46.54Z,T08,,,,,,Gaia2,0.125,0.125,,,,,,,,17.03,0.039,Ao
1979 HP,23.048500,6.089210,2020-10-15T10:59:55.59Z,T08,,,,,,Gaia2,0.120,0.120,,,,,,,,16.77,0.032,Ao
1979 HP,23.046490,6.088430,2020-10-15T11:14:52.85Z,T08,,,,,,Gaia2,0.115,0.115,,,,,,,,16.89,0.023,Ao
