provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
370271,,57.376208,26.847661,2019-12-31T06:01:57.504Z,F51,,,,,
370271,,57.374846,26.847161,2019-12-31T06:20:07.872Z,F51,,,,,
370271,,152.036667,16.416567,2020-12-22T12:24:33.984Z,F51,,,,,
370271,,152.036300,16.416808,2020-12-22T12:42:07.200Z,F51,,,,,
370271,,152.035979,16.417053,2020-12-22T12:59:36.960Z,F51,,,,,
370271,,149.853696,17.366508,2021-01-16T13:30:03.456Z,F52,,,,,
370271,,149.851533,17.367239,2021-01-16T13:50:27.744Z,F52,,,,,
370271,,149.849392,17.367992,2021-01-16T14:10:54.624Z,F52,,,,,
370271,,149.847158,17.368736,2021-01-16T14:31:26.688Z,F52,,,,,
370271,,149.571855,17.466980,2021-01-18T09:53:45.415Z,G96,0.402,0.403,,0.0,
370271,,149.570910,17.467190,2021-01-18T10:01:06.679Z,G96,0.337,0.342,,0.0,
370271,,149.570055,17.467530,2021-01-18T10:08:29.190Z,G96,0.309,0.322,,0.0,
370271,,149.569155,17.467890,2021-01-18T10:15:50.052Z,G96,0.320,0.335,,0.0,
370271,,146.259435,18.507360,2021-02-05T07:26:16.180Z,G96,0.145,0.151,,0.0,
370271,,146.258460,18.507610,2021-02-05T07:34:21.687Z,G96,0.204,0.209,,0.0,
370271,,146.257170,18.508100,2021-02-05T07:42:25.120Z,G96,0.122,0.131,,0.0072,
370271,,146.255895,18.508450,2021-02-05T07:50:30.255Z,G96,0.207,0.209,,0.0,
370271,,146.044142,18.567678,2021-02-06T08:35:19.104Z,F52,,,,,
370271,,146.041717,18.568322,2021-02-06T08:51:50.112Z,F52,,,,,
370271,,146.039204,18.568967,2021-02-06T09:08:22.848Z,F52,,,,,
370271,,145.86437,18.61683,2021-02-07T05:26:40.7Z,I41,0.163,0.170,,0.00000,
370271,,145.84904,18.62094,2021-02-07T07:11:15.1Z,I41,0.152,0.152,,0.00000,
370271,,145.83633,18.62433,2021-02-07T08:37:13.2Z,I41,0.211,0.215,,0.00000,
370271,,145.44162,18.73044,2021-02-09T06:12:24.8Z,I41,0.190,0.187,,0.00000,
370271,,145.43025,18.73339,2021-02-09T07:29:06.4Z,I41,0.246,0.243,,0.00000,
370271,,145.41458,18.73747,2021-02-09T09:14:09.3Z,I41,0.260,0.257,,0.00000,
370271,,144.796894,18.897315,2021-02-12T08:17:13.7Z,F51,,,,,
370271,,144.796005,18.897515,2021-02-12T08:22:47.2Z,F51,,,,,
370271,,144.794233,18.897940,2021-02-12T08:34:48.8Z,F51,,,,,
370271,,144.793396,18.898154,2021-02-12T08:40:24.0Z,F51,,,,,
370271,,144.790789,18.898818,2021-02-12T08:58:00.5Z,F51,,,,,
370271,,144.788977,18.899261,2021-02-12T09:10:01.2Z,F51,,,,,
370271,,144.788158,18.899481,2021-02-12T09:15:38.5Z,F51,,,,,
370271,,143.361825,19.237860,2021-02-19T07:06:08.619Z,G96,,,,,
370271,,143.360535,19.238200,2021-02-19T07:14:16.169Z,G96,0.268,0.266,,0.0001,
370271,,143.359500,19.238740,2021-02-19T07:22:23.736Z,G96,0.361,0.361,,0.0,
370271,,143.358135,19.238930,2021-02-19T07:30:35.858Z,G96,0.665,0.660,,0.0,
370271,,140.933295,19.703096,2021-03-04T07:04:59.2Z,F51,,,,,
370271,,140.931046,19.703364,2021-03-04T07:23:58.2Z,F51,,,,,
370271,,140.928758,19.703767,2021-03-04T07:43:07.9Z,F51,,,,,
370271,,140.926444,19.704171,2021-03-04T08:02:34.9Z,F51,,,,,
370271,,203.062554,-10.950102,2022-02-27T12:44:07.1Z,F52,,,,,
370271,,203.061662,-10.949945,2022-02-27T13:00:43.1Z,F52,,,,,
370271,,203.060757,-10.949915,2022-02-27T13:17:14.5Z,F52,,,,,
370271,,203.059926,-10.949823,2022-02-27T13:33:49.7Z,F52,,,,,
370271,,199.905810,-10.254550,2022-03-24T09:21:12.274Z,G96,0.398,0.417,,0.0,
370271,,199.904760,-10.254290,2022-03-24T09:29:21.370Z,G96,0.395,0.418,,0.0,
370271,,199.903845,-10.254030,2022-03-24T09:37:28.849Z,G96,0.397,0.412,,0.0,
370271,,199.902855,-10.253680,2022-03-24T09:45:36.903Z,G96,0.340,0.315,,-0.0038,
370271,,197.307360,-9.493435,2022-04-07T10:33:18.4Z,F52,,,,,
370271,,197.307275,-9.493397,2022-04-07T10:34:12.8Z,F52,,,,,
370271,,197.304933,-9.492731,2022-04-07T10:50:54.9Z,F52,,,,,
370271,,197.302752,-9.492074,2022-04-07T11:06:35.4Z,F52,,,,,
370271,,197.302616,-9.492046,2022-04-07T11:07:29.7Z,F52,,,,,
370271,,197.300495,-9.491375,2022-04-07T11:23:10.9Z,F52,,,,,
370271,,197.300378,-9.491321,2022-04-07T11:24:05.3Z,F52,,,,,
370271,,194.521680,-8.597790,2022-04-22T04:43:11.788Z,G96,0.256,0.275,,-0.0004,
370271,,194.520795,-8.597450,2022-04-22T04:51:19.401Z,G96,0.327,0.343,,0.0024,
370271,,194.519745,-8.597230,2022-04-22T04:59:27.042Z,G96,0.423,0.438,,0.0,
370271,,194.518575,-8.597010,2022-04-22T05:07:36.196Z,G96,0.402,0.417,,0.0,
370271,,194.162115,-8.477660,2022-04-24T05:33:25.852Z,G96,0.364,0.379,,0.0,
370271,,194.161155,-8.477380,2022-04-24T05:41:31.556Z,G96,0.286,0.300,,0.0,
370271,,194.160120,-8.477200,2022-04-24T05:49:39.388Z,G96,0.290,0.307,,-0.0001,
370271,,194.159055,-8.476700,2022-04-24T05:57:46.941Z,G96,0.460,0.518,,0.0001,
370271,,25.492958,10.947191,2024-08-07T13:31:20.3Z,F52,,,,,
370271,,25.494334,10.948123,2024-08-07T13:48:31.7Z,F52,,,,,
370271,,25.495785,10.949099,2024-08-07T14:05:54.6Z,F52,,,,,
370271,,25.497189,10.950014,2024-08-07T14:23:28.7Z,F52,,,,,
370271,,26.791343,12.310462,2024-09-01T11:16:01.5Z,F52,,,,,
370271,,26.790992,12.310793,2024-09-01T11:32:13.2Z,F52,,,,,
370271,,26.790637,12.311137,2024-09-01T11:48:20.5Z,F52,,,,,
370271,,26.790288,12.311468,2024-09-01T12:04:26.5Z,F52,,,,,
370271,,26.639614,12.412389,2024-09-05T11:22:21.8Z,F52,,,,,
370271,,26.638753,12.412716,2024-09-05T11:43:14.0Z,F52,,,,,
370271,,26.637925,12.413042,2024-09-05T12:04:10.3Z,F52,,,,,
370271,,26.637032,12.413356,2024-09-05T12:25:22.9Z,F52,,,,,
370271,,26.310753,12.490249,2024-09-10T10:03:40.1Z,F51,,,,,
370271,,26.309617,12.490388,2024-09-10T10:22:11.2Z,F51,,,,,
370271,,26.308469,12.490535,2024-09-10T10:40:45.5Z,F51,,,,,
370271,,26.307323,12.490673,2024-09-10T10:59:24.5Z,F51,,,,,
370271,,24.594315,12.426810,2024-09-24T09:20:20.715Z,G96,0.122,0.126,,0.0,
370271,,24.593460,12.426660,2024-09-24T09:27:39.795Z,G96,0.109,0.119,,0.0,
370271,,24.592635,12.426550,2024-09-24T09:34:59.533Z,G96,0.106,0.120,,0.0,
370271,,24.591735,12.426450,2024-09-24T09:42:19.062Z,G96,0.115,0.131,,0.0,
370271,,23.715600,12.303980,2024-09-29T12:20:24.7Z,F52,,,,,
370271,,23.712787,12.303553,2024-09-29T12:41:34.2Z,F52,,,,,
370271,,23.709993,12.303112,2024-09-29T13:02:47.5Z,F52,,,,,
370271,,23.707195,12.302679,2024-09-29T13:24:06.8Z,F52,,,,,
370271,,23.12233,12.20392,2024-10-02T16:20:13.258Z,D29,,,,,
370271,,23.11942,12.20350,2024-10-02T16:40:35.126Z,D29,,,,,
370271,,23.11671,12.20289,2024-10-02T17:00:56.909Z,D29,,,,,
370271,,22.93263,12.16969,2024-10-03T15:48:41.443Z,D29,,,,,
370271,,22.93250,12.16972,2024-10-03T15:49:57.821Z,D29,,,,,
370271,,22.92975,12.16917,2024-10-03T16:09:03.312Z,D29,,,,,
370271,,22.92963,12.16917,2024-10-03T16:10:19.690Z,D29,,,,,
370271,,22.92692,12.16872,2024-10-03T16:29:25.094Z,D29,,,,,
370271,,22.92667,12.16867,2024-10-03T16:30:41.472Z,D29,,,,,
370271,,22.811565,12.147440,2024-10-04T06:37:59.543Z,G96,0.091,0.102,,-0.0007,
370271,,22.810515,12.147210,2024-10-04T06:45:24.298Z,G96,0.095,0.108,,0.0001,
370271,,22.809420,12.147000,2024-10-04T06:52:51.906Z,G96,0.095,0.105,,0.0,
370271,,22.808310,12.146830,2024-10-04T07:00:18.063Z,G96,0.085,0.101,,-0.0001,
370271,,22.74150,12.13433,2024-10-04T15:08:31.142Z,D29,,,,,
370271,,22.73858,12.13378,2024-10-04T15:28:52.925Z,D29,,,,,
370271,,22.73567,12.13333,2024-10-04T15:49:14.794Z,D29,,,,,
370271,,21.992530,11.987431,2024-10-08T08:04:56.0Z,F51,,,,,
370271,,21.990124,11.986955,2024-10-08T08:21:11.6Z,F51,,,,,
370271,,21.987693,11.986494,2024-10-08T08:37:33.8Z,F51,,,,,
370271,,21.985262,11.986028,2024-10-08T08:53:58.9Z,F51,,,,,
370271,,21.73279,11.93336,2024-10-09T14:12:52.992Z,D29,,,,,
370271,,21.72975,11.93275,2024-10-09T14:33:14.774Z,D29,,,,,
370271,,21.72679,11.93217,2024-10-09T14:53:36.557Z,D29,,,,,
370271,,18.903300,11.274410,2024-10-23T05:00:56.724Z,G96,0.101,0.123,,0.0,
370271,,18.902160,11.274140,2024-10-23T05:08:59.222Z,G96,0.106,0.128,,0.0,
370271,,18.901020,11.273860,2024-10-23T05:17:01.455Z,G96,0.099,0.118,,-0.0001,
370271,,18.899865,11.273640,2024-10-23T05:25:03.674Z,G96,0.113,0.136,,0.0,
370271,,18.681134,11.218207,2024-10-24T07:50:17.8Z,F52,,,,,
370271,,18.678542,11.217581,2024-10-24T08:08:27.2Z,F52,,,,,
370271,,18.673350,11.216322,2024-10-24T08:44:50.3Z,F52,,,,,
370271,,17.70758,10.96339,2024-10-29T10:49:31.152Z,D29,,,,,
370271,,17.70508,10.96286,2024-10-29T11:09:53.021Z,D29,,,,,
370271,,17.564055,10.925450,2024-10-30T05:50:47.038Z,G96,0.113,0.129,,0.0,
370271,,17.563065,10.925240,2024-10-30T05:58:16.578Z,G96,0.108,0.125,,0.0,
370271,,17.562105,10.924920,2024-10-30T06:05:45.231Z,G96,0.117,0.129,,0.0,
370271,,17.561160,10.924710,2024-10-30T06:13:14.205Z,G96,0.118,0.133,,0.0,
370271,,17.52708,10.91522,2024-10-30T10:56:40.906Z,D29,,,,,
370271,,17.52458,10.91456,2024-10-30T11:17:02.688Z,D29,,,,,
370271,,17.52200,10.91389,2024-10-30T11:37:24.470Z,D29,,,,,
370271,,17.038999,10.783735,2024-11-02T07:03:36.0Z,F52,,,,,
370271,,17.037015,10.783247,2024-11-02T07:19:51.7Z,F52,,,,,
370271,,17.035067,10.782732,2024-11-02T07:36:11.2Z,F52,,,,,
370271,,17.033072,10.782227,2024-11-02T07:52:37.6Z,F52,,,,,
370271,,16.98158,10.76800,2024-11-02T15:16:59.520Z,D29,,,,,
370271,,16.97917,10.76736,2024-11-02T15:37:21.389Z,D29,,,,,
370271,,16.97675,10.76675,2024-11-02T15:57:43.258Z,D29,,,,,
370271,,16.82258,10.72456,2024-11-03T14:51:31.363Z,D29,,,,,
370271,,16.82250,10.72453,2024-11-03T14:52:47.741Z,D29,,,,,
370271,,16.82142,10.72417,2024-11-03T15:01:42.211Z,D29,,,,,
370271,,16.82125,10.72417,2024-11-03T15:02:58.589Z,D29,,,,,
370271,,16.82021,10.72397,2024-11-03T15:11:53.232Z,D29,,,,,
370271,,16.82008,10.72383,2024-11-03T15:13:09.523Z,D29,,,,,
370271,,15.872707,10.462059,2024-11-10T06:38:54.7Z,F52,,,,,
370271,,15.871222,10.461717,2024-11-10T06:55:12.6Z,F52,,,,,
370271,,15.869699,10.461284,2024-11-10T07:11:37.3Z,F52,,,,,
370271,,14.992113,10.221140,2024-11-19T04:59:11.7Z,F52,,,,,
370271,,14.991284,10.220934,2024-11-19T05:14:01.9Z,F52,,,,,
370271,,14.990481,10.220745,2024-11-19T05:29:04.6Z,F52,,,,,
370271,,14.989624,10.220557,2024-11-19T05:43:44.9Z,F52,,,,,
370271,,16.725411,11.035990,2024-12-27T06:47:48.7Z,F52,,,,,
370271,,16.727234,11.036726,2024-12-27T07:05:33.1Z,F52,,,,,
370271,,16.729026,11.037434,2024-12-27T07:23:07.5Z,F52,,,,,
370271,,16.730877,11.038181,2024-12-27T07:40:53.6Z,F52,,,,,
370271,,31.458555,16.437770,2025-02-22T03:26:19.650Z,V00,,,,-0.0068,
370271,,31.460400,16.438450,2025-02-22T03:34:26.857Z,V00,,,,-0.0059,
370271,,31.462335,16.439090,2025-02-22T03:42:30.943Z,V00,,,,-0.0017,
370271,,31.464195,16.439740,2025-02-22T03:50:35.787Z,V00,,,,-0.0005,
584259,2016 UP45,198.81363,-7.29411,2003-04-04T07:23:00.960Z,291,,,,,
584259,2016 UP45,198.80738,-7.29464,2003-04-04T07:56:28.032Z,291,,,,,
584259,2016 UP45,198.80088,-7.29536,2003-04-04T08:30:29.664Z,291,,,,,
584259,2016 UP45,192.99008,-7.99114,2003-04-26T05:51:37.152Z,691,,,,,
584259,2016 UP45,192.98288,-7.99197,2003-04-26T06:32:23.136Z,691,,,,,
584259,2016 UP45,192.97588,-7.99306,2003-04-26T07:12:00.864Z,691,,,,,
584259,2016 UP45,179.281175,16.830633,2014-03-25T07:19:37.056Z,F51,,,,,
584259,2016 UP45,179.277567,16.830553,2014-03-25T07:39:51.840Z,F51,,,,,
584259,2016 UP45,179.271171,16.830350,2014-03-25T08:15:21.600Z,F51,,,,,
584259,2016 UP45,177.78537,16.73217,2014-03-31T07:10:52.608Z,G96,,,,,
584259,2016 UP45,177.78363,16.73200,2014-03-31T07:20:37.536Z,G96,,,,,
584259,2016 UP45,177.78175,16.73183,2014-03-31T07:30:21.600Z,G96,,,,,
584259,2016 UP45,177.78029,16.73161,2014-03-31T07:40:06.528Z,G96,,,,,
584259,2016 UP45,177.75642,16.72917,2014-03-31T09:58:07.104Z,G96,,,,,
584259,2016 UP45,177.75379,16.72894,2014-03-31T10:12:03.456Z,G96,,,,,
584259,2016 UP45,177.75038,16.72861,2014-03-31T10:33:08.352Z,G96,,,,,
584259,2016 UP45,177.74817,16.72842,2014-03-31T10:47:03.840Z,G96,,,,,
584259,2016 UP45,27.06612,17.80144,2016-10-12T08:58:30.144Z,691,,,,,
584259,2016 UP45,27.06104,17.80194,2016-10-12T09:25:16.320Z,691,,,,,
584259,2016 UP45,27.05613,17.80219,2016-10-12T09:52:02.496Z,691,,,,,
584259,2016 UP45,24.48967,17.94528,2016-10-22T05:24:40.608Z,691,,,,,
584259,2016 UP45,24.48646,17.94544,2016-10-22T05:41:21.120Z,691,,,,,
584259,2016 UP45,24.48338,17.94550,2016-10-22T05:58:09.408Z,691,,,,,
584259,2016 UP45,23.651537,17.964347,2016-10-25T10:54:09.792Z,F51,,,,,
584259,2016 UP45,23.648179,17.964425,2016-10-25T11:12:29.664Z,F51,,,,,
584259,2016 UP45,23.644921,17.964458,2016-10-25T11:30:33.984Z,F51,,,,,
584259,2016 UP45,23.641617,17.964536,2016-10-25T11:48:37.440Z,F51,,,,,
584259,2016 UP45,23.19383,17.96969,2016-10-27T05:55:28.704Z,G96,,,,,
584259,2016 UP45,23.19179,17.96961,2016-10-27T06:06:04.608Z,G96,,,,,
584259,2016 UP45,23.19054,17.96964,2016-10-27T06:13:40.800Z,G96,,,,,
584259,2016 UP45,23.18942,17.96969,2016-10-27T06:19:53.184Z,G96,,,,,
584259,2016 UP45,17.55188,17.88289,2016-11-24T03:29:20.832Z,G96,,,,,
584259,2016 UP45,17.55083,17.88306,2016-11-24T03:38:31.200Z,G96,,,,,
584259,2016 UP45,17.54925,17.88253,2016-11-24T03:50:50.784Z,G96,,,,,
584259,2016 UP45,157.343821,42.720286,2019-01-09T12:52:40.512Z,F51,,,,,
584259,2016 UP45,157.342258,42.721525,2019-01-09T13:10:04.224Z,F51,,,,,
584259,2016 UP45,157.340625,42.722825,2019-01-09T13:27:29.664Z,F51,,,,,
584259,2016 UP45,157.338971,42.724164,2019-01-09T13:44:57.696Z,F51,,,,,
584259,2016 UP45,203.108642,-8.074236,2020-03-21T11:40:37.056Z,F51,,,,,
584259,2016 UP45,203.106004,-8.074708,2020-03-21T11:57:15.840Z,F51,,,,,
584259,2016 UP45,203.103421,-8.075292,2020-03-21T12:13:52.032Z,F51,,,,,
584259,2016 UP45,203.100792,-8.075794,2020-03-21T12:30:29.088Z,F51,,,,,
584259,2016 UP45,201.237779,-8.413847,2020-03-29T10:16:33.888Z,F51,,,,,
584259,2016 UP45,201.234625,-8.414344,2020-03-29T10:34:00.192Z,F51,,,,,
584259,2016 UP45,201.231517,-8.414869,2020-03-29T10:51:24.768Z,F51,,,,,
584259,2016 UP45,201.228350,-8.415333,2020-03-29T11:08:50.208Z,F51,,,,,
584259,2016 UP45,199.96537,-8.60478,2020-04-03T08:06:51.840Z,G96,,,,,
584259,2016 UP45,199.96404,-8.60503,2020-04-03T08:14:28.896Z,G96,,,,,
584259,2016 UP45,199.96254,-8.60533,2020-04-03T08:22:05.952Z,G96,,,,,
584259,2016 UP45,199.96104,-8.60533,2020-04-03T08:29:42.144Z,G96,,,,,
584259,2016 UP45,196.657971,-9.035339,2020-04-15T10:00:56.448Z,F52,,,,,
584259,2016 UP45,196.654533,-9.035744,2020-04-15T10:18:48.672Z,F52,,,,,
584259,2016 UP45,196.651008,-9.036269,2020-04-15T10:36:43.488Z,F52,,,,,
584259,2016 UP45,196.647458,-9.036678,2020-04-15T10:54:34.848Z,F52,,,,,
584259,2016 UP45,196.42775,-9.06431,2020-04-16T06:05:38.688Z,G96,,,,,
584259,2016 UP45,196.42617,-9.06458,2020-04-16T06:14:13.632Z,G96,,,,,
584259,2016 UP45,196.42442,-9.06486,2020-04-16T06:22:48.576Z,G96,,,,,
584259,2016 UP45,196.42267,-9.06497,2020-04-16T06:31:23.520Z,G96,,,,,
584259,2016 UP45,195.564250,-9.173061,2020-04-19T09:55:40.224Z,F51,,,,,
584259,2016 UP45,195.560954,-9.173461,2020-04-19T10:12:52.704Z,F51,,,,,
584259,2016 UP45,195.557633,-9.173878,2020-04-19T10:30:03.456Z,F51,,,,,
584259,2016 UP45,195.554317,-9.174278,2020-04-19T10:47:13.344Z,F51,,,,,
584259,2016 UP45,194.780750,-9.274872,2020-04-22T08:10:09.696Z,F51,,,,,
584259,2016 UP45,194.777633,-9.275292,2020-04-22T08:26:45.888Z,F51,,,,,
584259,2016 UP45,194.774487,-9.275706,2020-04-22T08:43:22.944Z,F51,,,,,
584259,2016 UP45,194.771346,-9.276111,2020-04-22T08:59:59.136Z,F51,,,,,
584259,2016 UP45,193.76417,-9.41525,2020-04-26T06:20:45.888Z,G96,,,,,
584259,2016 UP45,193.76279,-9.41547,2020-04-26T06:28:15.168Z,G96,,,,,
584259,2016 UP45,193.76137,-9.41564,2020-04-26T06:35:41.856Z,G96,,,,,
584259,2016 UP45,193.75992,-9.41583,2020-04-26T06:43:09.408Z,G96,,,,,
584259,2016 UP45,193.741417,-9.418342,2020-04-26T08:31:46.560Z,F52,,,,,
584259,2016 UP45,193.738367,-9.418789,2020-04-26T08:48:44.352Z,F52,,,,,
584259,2016 UP45,193.735304,-9.419231,2020-04-26T09:05:44.736Z,F52,,,,,
584259,2016 UP45,193.732254,-9.419631,2020-04-26T09:22:39.936Z,F52,,,,,
584259,2016 UP45,193.499046,-9.453889,2020-04-27T07:45:04.608Z,F51,,,,,
584259,2016 UP45,193.495833,-9.454364,2020-04-27T08:03:09.792Z,F51,,,,,
584259,2016 UP45,193.492638,-9.454819,2020-04-27T08:21:14.112Z,F51,,,,,
584259,2016 UP45,193.489379,-9.455281,2020-04-27T08:39:17.568Z,F51,,,,,
584259,2016 UP45,189.481617,-10.341206,2020-05-17T07:38:16.800Z,F52,,,,,
584259,2016 UP45,189.479688,-10.341769,2020-05-17T07:56:09.888Z,F52,,,,,
584259,2016 UP45,189.477879,-10.342514,2020-05-17T08:14:01.248Z,F52,,,,,
584259,2016 UP45,189.476000,-10.343142,2020-05-17T08:31:53.472Z,F52,,,,,
584259,2016 UP45,188.846758,-10.622883,2020-05-22T06:20:00.960Z,F52,,,,,
584259,2016 UP45,188.845533,-10.623508,2020-05-22T06:35:09.888Z,F52,,,,,
584259,2016 UP45,188.842942,-10.624911,2020-05-22T07:05:30.336Z,F52,,,,,
584259,2016 UP45,357.268445,-34.704876,2021-07-05T13:59:58.7Z,F51,,,,,
584259,2016 UP45,357.268937,-34.705321,2021-07-05T14:11:09.7Z,F51,,,,,
584259,2016 UP45,357.269462,-34.705693,2021-07-05T14:22:18.1Z,F51,,,,,
584259,2016 UP45,357.269947,-34.706090,2021-07-05T14:33:28.0Z,F51,,,,,
584259,,348.29233,-36.92392,2021-09-01T04:57:45.792Z,W94,,,,,
584259,,348.29088,-36.92361,2021-09-01T05:06:08.640Z,W94,,,,,
584259,,348.28900,-36.92372,2021-09-01T05:14:22.848Z,W94,,,,,
584259,,348.28587,-36.92303,2021-09-01T05:25:48.864Z,W94,,,,,
584259,,348.28433,-36.92256,2021-09-01T05:33:57.888Z,W94,,,,,
584259,,348.28254,-36.92247,2021-09-01T05:42:06.912Z,W94,,,,,
584259,,348.28087,-36.92192,2021-09-01T05:53:38.976Z,W94,,,,,
584259,,348.27821,-36.92172,2021-09-01T06:01:53.184Z,W94,,,,,
584259,,348.27587,-36.92167,2021-09-01T06:10:05.664Z,W94,,,,,
584259,,337.772842,-27.718128,2021-10-28T05:06:12.960Z,F52,,,,,
584259,,337.772771,-27.715989,2021-10-28T05:19:58.080Z,F52,,,,,
584259,,337.772913,-27.713764,2021-10-28T05:33:38.016Z,F52,,,,,
584259,,337.772896,-27.711614,2021-10-28T05:47:19.680Z,F52,,,,,
584259,,52.176239,33.381448,2022-09-22T11:56:56.6Z,F52,,,,,
584259,,52.175300,33.382824,2022-09-22T12:13:28.7Z,F52,,,,,
584259,,52.174277,33.384169,2022-09-22T12:30:01.5Z,F52,,,,,
584259,,47.640465,35.974720,2022-10-20T07:06:55.254Z,G96,0.282,0.292,,0.0,
584259,,47.638950,35.975180,2022-10-20T07:14:25.345Z,G96,0.340,0.350,,0.0,
584259,,47.637915,35.975470,2022-10-20T07:21:54.475Z,G96,0.286,0.294,,0.0,
584259,,47.636640,35.975770,2022-10-20T07:29:24.622Z,G96,0.301,0.306,,0.0,
689533,2013 HX42,179.31283,0.91789,2007-03-16T07:23:19.968Z,G96,,,,,
689533,2013 HX42,179.31162,0.91828,2007-03-16T07:32:38.976Z,G96,,,,,
689533,2013 HX42,179.31029,0.91858,2007-03-16T07:42:03.168Z,G96,,,,,
689533,2013 HX42,179.30862,0.91878,2007-03-16T07:51:22.176Z,G96,,,,,
689533,2013 HX42,39.26937,25.96058,2010-10-30T09:28:16.896Z,G96,,,,,
689533,2013 HX42,39.26833,25.96061,2010-10-30T09:35:15.936Z,G96,,,,,
689533,2013 HX42,39.26713,25.96033,2010-10-30T09:42:20.160Z,G96,,,,,
689533,2013 HX42,39.26592,25.96025,2010-10-30T09:49:26.976Z,G96,,,,,
689533,2013 HX42,36.32833,25.57150,2010-11-12T04:28:56.928Z,G96,,,,,
689533,2013 HX42,36.32667,25.57131,2010-11-12T04:38:41.856Z,G96,,,,,
689533,2013 HX42,36.32517,25.57094,2010-11-12T04:48:40.608Z,G96,,,,,
689533,2013 HX42,36.32367,25.57078,2010-11-12T04:58:40.224Z,G96,,,,,
689533,2013 HX42,32.47575,24.54058,2010-12-03T05:33:45.792Z,G96,,,,,
689533,2013 HX42,32.47454,24.54014,2010-12-03T05:44:34.656Z,G96,,,,,
689533,2013 HX42,32.47362,24.53983,2010-12-03T05:55:27.840Z,G96,,,,,
689533,2013 HX42,32.47242,24.53933,2010-12-03T06:06:21.888Z,G96,,,,,
689533,2013 HX42,205.56396,-18.08069,2013-04-16T01:33:17.856Z,W84,,,,,
689533,2013 HX42,205.56308,-18.08053,2013-04-16T01:39:19.872Z,W84,,,,,
689533,2013 HX42,205.56221,-18.08042,2013-04-16T01:45:19.296Z,W84,,,,,
689533,2013 HX42,205.56129,-18.08025,2013-04-16T01:51:17.856Z,W84,,,,,
689533,2013 HX42,205.54471,-18.07753,2013-04-16T03:42:50.400Z,W84,,,,,
689533,2013 HX42,205.54292,-18.07722,2013-04-16T03:54:50.112Z,W84,,,,,
689533,2013 HX42,205.35837,-18.04464,2013-04-17T01:07:29.568Z,W84,,,,,
689533,2013 HX42,205.35750,-18.04450,2013-04-17T01:13:28.992Z,W84,,,,,
689533,2013 HX42,205.35663,-18.04436,2013-04-17T01:19:28.416Z,W84,,,,,
689533,2013 HX42,205.35571,-18.04419,2013-04-17T01:25:33.888Z,W84,,,,,
689533,2013 HX42,205.14979,-18.00694,2013-04-18T01:01:29.280Z,W84,,,,,
689533,2013 HX42,205.14896,-18.00681,2013-04-18T01:07:28.704Z,W84,,,,,
689533,2013 HX42,205.14800,-18.00664,2013-04-18T01:13:31.584Z,W84,,,,,
689533,2013 HX42,205.14717,-18.00647,2013-04-18T01:19:27.552Z,W84,,,,,
689533,2013 HX42,359.04088,-2.24367,2015-09-06T06:32:17.952Z,691,,,,,
689533,2013 HX42,359.03737,-2.24461,2015-09-06T06:59:21.408Z,691,,,,,
689533,2013 HX42,359.03363,-2.24508,2015-09-06T07:26:24.864Z,691,,,,,
689533,2015 RO334,358.432921,-2.352858,2015-09-09T10:21:31.968Z,F51,,,,,
689533,2015 RO334,358.430467,-2.353211,2015-09-09T10:39:04.320Z,F51,,,,,
689533,2015 RO334,358.427958,-2.353636,2015-09-09T10:56:39.264Z,F51,,,,,
689533,2013 HX42,357.843029,-2.459881,2015-09-12T09:31:51.168Z,F51,,,,,
689533,2013 HX42,357.840638,-2.460369,2015-09-12T09:48:47.232Z,F51,,,,,
689533,2013 HX42,357.835725,-2.461211,2015-09-12T10:22:37.632Z,F51,,,,,
689533,2013 HX42,356.19896,-2.75769,2015-09-20T09:28:52.320Z,G96,,,,,
689533,2013 HX42,356.19783,-2.75789,2015-09-20T09:36:00.864Z,G96,,,,,
689533,2013 HX42,356.19613,-2.75817,2015-09-20T09:47:48.480Z,G96,,,,,
689533,2013 HX42,356.19467,-2.75847,2015-09-20T09:57:47.232Z,G96,,,,,
689533,2013 HX42,170.359221,6.476214,2018-03-18T08:33:40.608Z,F51,,,,,
689533,2013 HX42,170.356700,6.476800,2018-03-18T08:51:21.600Z,F51,,,,,
689533,2013 HX42,170.354112,6.477161,2018-03-18T09:08:55.680Z,F51,,,,,
689533,2013 HX42,170.351596,6.477628,2018-03-18T09:26:29.760Z,F51,,,,,
689533,2013 HX42,316.275704,-27.467883,2020-08-13T08:41:53.952Z,F51,,,,,
689533,2013 HX42,316.273454,-27.468050,2020-08-13T08:56:45.600Z,F51,,,,,
689533,2013 HX42,316.271112,-27.468189,2020-08-13T09:11:37.248Z,F51,,,,,
689533,2013 HX42,316.268808,-27.468372,2020-08-13T09:26:27.168Z,F51,,,,,
689533,2013 HX42,36.001380,20.337219,2021-09-11T10:52:48.5Z,F51,,,,,
689533,2013 HX42,36.000701,20.337902,2021-09-11T11:10:30.4Z,F51,,,,,
689533,2013 HX42,36.000057,20.338580,2021-09-11T11:28:11.5Z,F51,,,,,
689533,2013 HX42,35.999359,20.339318,2021-09-11T11:45:56.3Z,F51,,,,,
689533,2013 HX42,33.349195,21.110602,2021-10-04T14:07:51.9Z,F51,,,,,
