provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,149.66697,31.63241,60809.91666666698, 2025-May-14 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.67324,31.62439,60809.95833333302, 2025-May-14 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.67952,31.61635,60810.0, 2025-May-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.68581,31.60829,60810.04166666698, 2025-May-15 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.69214,31.60019,60810.08333333302, 2025-May-15 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.69852,31.59208,60810.125, 2025-May-15 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.70496,31.58396,60810.16666666698, 2025-May-15 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.71146,31.57582,60810.20833333302, 2025-May-15 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.71804,31.56769,60810.25, 2025-May-15 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.72468,31.55956,60810.29166666698, 2025-May-15 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.73138,31.55145,60810.33333333302, 2025-May-15 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.73813,31.54335,60810.375, 2025-May-15 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.74493,31.53528,60810.41666666698, 2025-May-15 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.75174,31.52724,60810.45833333302, 2025-May-15 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.75857,31.51923,60810.5, 2025-May-15 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.76539,31.51124,60810.54166666698, 2025-May-15 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.77219,31.50328,60810.58333333302, 2025-May-15 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.77895,31.49534,60810.625, 2025-May-15 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.78566,31.48741,60810.66666666698, 2025-May-15 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.79233,31.47949,60810.70833333302, 2025-May-15 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.79893,31.47158,60810.75, 2025-May-15 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.80548,31.46366,60810.79166666698, 2025-May-15 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.81198,31.45572,60810.83333333302, 2025-May-15 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.81845,31.44777,60810.875, 2025-May-15 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.82489,31.43979,60810.91666666698, 2025-May-15 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.83131,31.43179,60810.95833333302, 2025-May-15 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.83774,31.42377,60811.0, 2025-May-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.84419,31.41571,60811.04166666698, 2025-May-16 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.85067,31.40763,60811.08333333302, 2025-May-16 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.85721,31.39954,60811.125, 2025-May-16 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.8638,31.39143,60811.16666666698, 2025-May-16 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.87046,31.38331,60811.20833333302, 2025-May-16 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.87719,31.37519,60811.25, 2025-May-16 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.88398,31.36708,60811.29166666698, 2025-May-16 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.89084,31.35898,60811.33333333302, 2025-May-16 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.89774,31.35091,60811.375, 2025-May-16 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.90468,31.34285,60811.41666666698, 2025-May-16 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.91165,31.33483,60811.45833333302, 2025-May-16 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.91863,31.32683,60811.5, 2025-May-16 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.92559,31.31886,60811.54166666698, 2025-May-16 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.93254,31.31091,60811.58333333302, 2025-May-16 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.93944,31.30298,60811.625, 2025-May-16 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.9463,31.29507,60811.66666666698, 2025-May-16 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.95311,31.28717,60811.70833333302, 2025-May-16 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.95986,31.27927,60811.75, 2025-May-16 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.96656,31.27136,60811.79166666698, 2025-May-16 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.97321,31.26344,60811.83333333302, 2025-May-16 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.97982,31.2555,60811.875, 2025-May-16 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.98641,31.24753,60811.91666666698, 2025-May-16 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.99298,31.23955,60811.95833333302, 2025-May-16 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.99956,31.23153,60812.0, 2025-May-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.00616,31.22349,60812.04166666698, 2025-May-17 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.0128,31.21543,60812.08333333302, 2025-May-17 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.01948,31.20735,60812.125, 2025-May-17 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.02623,31.19925,60812.16666666698, 2025-May-17 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.03304,31.19115,60812.20833333302, 2025-May-17 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.03992,31.18305,60812.25, 2025-May-17 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.04686,31.17495,60812.29166666698, 2025-May-17 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.05386,31.16687,60812.33333333302, 2025-May-17 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.06091,31.15881,60812.375, 2025-May-17 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.068,31.15078,60812.41666666698, 2025-May-17 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.07512,31.14277,60812.45833333302, 2025-May-17 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.08223,31.13478,60812.5, 2025-May-17 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.08934,31.12683,60812.54166666698, 2025-May-17 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.09643,31.1189,60812.58333333302, 2025-May-17 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.10348,31.11099,60812.625, 2025-May-17 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.11048,31.10309,60812.66666666698, 2025-May-17 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.11743,31.0952,60812.70833333302, 2025-May-17 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.12432,31.08731,60812.75, 2025-May-17 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.13116,31.07941,60812.79166666698, 2025-May-17 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.13796,31.07151,60812.83333333302, 2025-May-17 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.14471,31.06358,60812.875, 2025-May-17 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.15144,31.05563,60812.91666666698, 2025-May-17 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.15816,31.04766,60812.95833333302, 2025-May-17 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.16489,31.03966,60813.0, 2025-May-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.17164,31.03163,60813.04166666698, 2025-May-18 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.17842,31.02358,60813.08333333302, 2025-May-18 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.18526,31.01551,60813.125, 2025-May-18 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.19215,31.00743,60813.16666666698, 2025-May-18 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.19911,30.99935,60813.20833333302, 2025-May-18 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.20613,30.99126,60813.25, 2025-May-18 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.21322,30.98318,60813.29166666698, 2025-May-18 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.22037,30.97512,60813.33333333302, 2025-May-18 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.22756,30.96708,60813.375, 2025-May-18 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.23479,30.95906,60813.41666666698, 2025-May-18 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.24205,30.95106,60813.45833333302, 2025-May-18 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.24931,30.9431,60813.5, 2025-May-18 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.25656,30.93516,60813.54166666698, 2025-May-18 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.26378,30.92724,60813.58333333302, 2025-May-18 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.27097,30.91934,60813.625, 2025-May-18 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.27811,30.91146,60813.66666666698, 2025-May-18 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.2852,30.90358,60813.70833333302, 2025-May-18 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.29223,30.89571,60813.75, 2025-May-18 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.29921,30.88783,60813.79166666698, 2025-May-18 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.30614,30.87993,60813.83333333302, 2025-May-18 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.31304,30.87202,60813.875, 2025-May-18 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.31991,30.86408,60813.91666666698, 2025-May-18 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.32677,30.85612,60813.95833333302, 2025-May-18 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.33365,30.84813,60814.0, 2025-May-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.34054,30.84012,60814.04166666698, 2025-May-19 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.34747,30.83209,60814.08333333302, 2025-May-19 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.35444,30.82403,60814.125, 2025-May-19 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.36148,30.81597,60814.16666666698, 2025-May-19 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.36858,30.8079,60814.20833333302, 2025-May-19 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.37575,30.79983,60814.25, 2025-May-19 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.38298,30.79177,60814.29166666698, 2025-May-19 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.39027,30.78372,60814.33333333302, 2025-May-19 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.3976,30.7757,60814.375, 2025-May-19 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.40498,30.76769,60814.41666666698, 2025-May-19 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.41237,30.75971,60814.45833333302, 2025-May-19 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.41976,30.75176,60814.5, 2025-May-19 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.42715,30.74384,60814.54166666698, 2025-May-19 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.43451,30.73594,60814.58333333302, 2025-May-19 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.44183,30.72806,60814.625, 2025-May-19 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.4491,30.72019,60814.66666666698, 2025-May-19 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.45633,30.71233,60814.70833333302, 2025-May-19 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.4635,30.70446,60814.75, 2025-May-19 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.47061,30.69659,60814.79166666698, 2025-May-19 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.47768,30.68871,60814.83333333302, 2025-May-19 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.48472,30.68081,60814.875, 2025-May-19 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.49173,30.67289,60814.91666666698, 2025-May-19 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.49873,30.66494,60814.95833333302, 2025-May-19 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.50574,30.65697,60815.0, 2025-May-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.51277,30.64897,60815.04166666698, 2025-May-20 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.51984,30.64095,60815.08333333302, 2025-May-20 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.52696,30.63291,60815.125, 2025-May-20 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.53414,30.62486,60815.16666666698, 2025-May-20 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.54138,30.61681,60815.20833333302, 2025-May-20 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.54869,30.60875,60815.25, 2025-May-20 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.55606,30.60071,60815.29166666698, 2025-May-20 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.56348,30.59268,60815.33333333302, 2025-May-20 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.57096,30.58467,60815.375, 2025-May-20 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.57846,30.57668,60815.41666666698, 2025-May-20 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.58599,30.56872,60815.45833333302, 2025-May-20 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.59352,30.56079,60815.5, 2025-May-20 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.60104,30.55288,60815.54166666698, 2025-May-20 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.60853,30.54499,60815.58333333302, 2025-May-20 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.61598,30.53712,60815.625, 2025-May-20 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.62339,30.52927,60815.66666666698, 2025-May-20 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.63074,30.52142,60815.70833333302, 2025-May-20 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.63804,30.51357,60815.75, 2025-May-20 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.64529,30.50572,60815.79166666698, 2025-May-20 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.6525,30.49785,60815.83333333302, 2025-May-20 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.65966,30.48996,60815.875, 2025-May-20 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.66681,30.48205,60815.91666666698, 2025-May-20 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.67395,30.47411,60815.95833333302, 2025-May-20 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.6811,30.46615,60816.0, 2025-May-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.68827,30.45817,60816.04166666698, 2025-May-21 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.69547,30.45016,60816.08333333302, 2025-May-21 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.70273,30.44214,60816.125, 2025-May-21 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.71004,30.43411,60816.16666666698, 2025-May-21 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.71742,30.42607,60816.20833333302, 2025-May-21 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.72487,30.41803,60816.25, 2025-May-21 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.73237,30.41,60816.29166666698, 2025-May-21 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.73993,30.40199,60816.33333333302, 2025-May-21 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.74754,30.394,60816.375, 2025-May-21 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.75518,30.38602,60816.41666666698, 2025-May-21 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.76283,30.37808,60816.45833333302, 2025-May-21 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.77049,30.37016,60816.5, 2025-May-21 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.77814,30.36227,60816.54166666698, 2025-May-21 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.78576,30.3544,60816.58333333302, 2025-May-21 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.79335,30.34654,60816.625, 2025-May-21 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.80088,30.3387,60816.66666666698, 2025-May-21 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.80836,30.33087,60816.70833333302, 2025-May-21 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.81579,30.32303,60816.75, 2025-May-21 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.82317,30.31519,60816.79166666698, 2025-May-21 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.83051,30.30733,60816.83333333302, 2025-May-21 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.83781,30.29946,60816.875, 2025-May-21 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.84508,30.29156,60816.91666666698, 2025-May-21 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.85236,30.28364,60816.95833333302, 2025-May-21 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.85964,30.27569,60817.0, 2025-May-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.86694,30.26772,60817.04166666698, 2025-May-22 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.87428,30.25973,60817.08333333302, 2025-May-22 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.88167,30.25172,60817.125, 2025-May-22 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.88912,30.2437,60817.16666666698, 2025-May-22 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.89663,30.23568,60817.20833333302, 2025-May-22 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.90421,30.22766,60817.25, 2025-May-22 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.91185,30.21965,60817.29166666698, 2025-May-22 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.91954,30.21165,60817.33333333302, 2025-May-22 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.92728,30.20367,60817.375, 2025-May-22 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.93504,30.19572,60817.41666666698, 2025-May-22 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.94283,30.18779,60817.45833333302, 2025-May-22 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.95062,30.17989,60817.5, 2025-May-22 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.95839,30.17201,60817.54166666698, 2025-May-22 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.96614,30.16415,60817.58333333302, 2025-May-22 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.97385,30.15632,60817.625, 2025-May-22 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.98151,30.14849,60817.66666666698, 2025-May-22 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.98911,30.14067,60817.70833333302, 2025-May-22 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.99667,30.13284,60817.75, 2025-May-22 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.00417,30.12501,60817.79166666698, 2025-May-22 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.01164,30.11717,60817.83333333302, 2025-May-22 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.01906,30.10931,60817.875, 2025-May-22 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.02647,30.10142,60817.91666666698, 2025-May-22 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.03387,30.09352,60817.95833333302, 2025-May-22 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.04128,30.08558,60818.0, 2025-May-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.04872,30.07763,60818.04166666698, 2025-May-23 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.05619,30.06965,60818.08333333302, 2025-May-23 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.06371,30.06166,60818.125, 2025-May-23 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.07129,30.05365,60818.16666666698, 2025-May-23 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.07894,30.04565,60818.20833333302, 2025-May-23 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.08664,30.03764,60818.25, 2025-May-23 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.09441,30.02965,60818.29166666698, 2025-May-23 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.10223,30.02166,60818.33333333302, 2025-May-23 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.11009,30.0137,60818.375, 2025-May-23 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.11799,30.00576,60818.41666666698, 2025-May-23 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.1259,29.99785,60818.45833333302, 2025-May-23 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.13381,29.98997,60818.5, 2025-May-23 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.14171,29.9821,60818.54166666698, 2025-May-23 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.14958,29.97426,60818.58333333302, 2025-May-23 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.15741,29.96644,60818.625, 2025-May-23 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.16519,29.95862,60818.66666666698, 2025-May-23 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.17292,29.95082,60818.70833333302, 2025-May-23 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.1806,29.94301,60818.75, 2025-May-23 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.18823,29.93519,60818.79166666698, 2025-May-23 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.19581,29.92736,60818.83333333302, 2025-May-23 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.20337,29.91951,60818.875, 2025-May-23 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.2109,29.91164,60818.91666666698, 2025-May-23 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.21843,29.90374,60818.95833333302, 2025-May-23 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.22597,29.89582,60819.0, 2025-May-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.23353,29.88788,60819.04166666698, 2025-May-24 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.24113,29.87992,60819.08333333302, 2025-May-24 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.24878,29.87194,60819.125, 2025-May-24 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.25649,29.86395,60819.16666666698, 2025-May-24 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.26426,29.85596,60819.20833333302, 2025-May-24 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.27209,29.84797,60819.25, 2025-May-24 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.27999,29.83999,60819.29166666698, 2025-May-24 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.28793,29.83203,60819.33333333302, 2025-May-24 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.29592,29.82408,60819.375, 2025-May-24 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.30394,29.81616,60819.41666666698, 2025-May-24 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.31197,29.80826,60819.45833333302, 2025-May-24 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.32,29.80039,60819.5, 2025-May-24 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.32802,29.79254,60819.54166666698, 2025-May-24 13:00:00.000,X05,0.0001,0.0001,,0.0001,
