provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2025 APR 14 08:58:51,2460779.8749985867,189.51072392786932,5.838449682585762,-0.981138662728343,-0.16437508972582815,0.10172391251453457,2.0459901647596342e-11,1.8816340841655006e-11,1.881634084132547e-11,1.2161653119373557,0.17561973871696032,43.19496015373031
2002 FJ36,2025 APR 14 09:58:51,2460779.916665253,189.50264968737002,5.842413777061221,-0.981154873370567,-0.16423566168552708,0.10179273987816623,2.0281819303266853e-11,1.836341868200377e-11,1.8363418681695273e-11,1.2046415691271712,0.18958777480152564,43.47206772701137
2002 FJ36,2025 APR 14 10:58:51,2460779.9583319197,189.4946748162361,5.846373114970923,-0.9811707832469297,-0.1640979346170248,0.1018614841686152,2.0105277549020248e-11,1.792419001010497e-11,1.7924190009784525e-11,1.193348787830077,0.20198431963127875,43.75086128074703
2002 FJ36,2025 APR 14 11:58:51,2460779.9999985863,189.48679521918257,5.8503301221931,-0.9811864005538734,-0.16396183776432535,0.10193018750634486,1.9929999061449873e-11,1.7499098099536944e-11,1.7499098099223986e-11,1.1823039597622047,0.21305379602621427,44.03031282647138
2002 FJ36,2025 APR 14 12:58:51,2460780.0416652528,189.47900056735986,5.854287044194539,-0.9812017515692588,-0.1638271936676436,0.10199888887827605,1.9755734982398493e-11,1.7088119084734465e-11,1.7088119084443465e-11,1.1715122847490553,0.22298663768880572,44.309685922538605
2002 FJ36,2025 APR 14 13:58:51,2460780.0833319193,189.47127500867128,5.858245791230973,-0.9812168788247649,-0.16369373036520427,0.10206762145024394,1.9582281043214038e-11,1.6690755613517817e-11,1.6690755613224553e-11,1.1609666563007943,0.2319427252611741,44.58863377268817
2002 FJ36,2025 APR 14 14:58:51,2460780.124998586,189.46359825668216,5.862207806375789,-0.9812318381701227,-0.16356110007343475,0.10213641027591407,1.940949076688574e-11,1.6306064901686343e-11,1.6306064901374893e-11,1.1506480715853642,0.24006357898556946,44.8672724593833
2002 FJ36,2025 APR 14 15:58:51,2460780.1666652523,189.45594698339266,5.866173965446436,-0.9812466949311296,-0.1634289030636068,0.10220527055960031,1.9237284756124724e-11,1.593271923114977e-11,1.5932719230856712e-11,1.1405269463170633,0.24747836704233223,45.14622077707346
2002 FJ36,2025 APR 14 16:58:51,2460780.208331919,189.44829642036368,5.87014451572397,-0.9812615194249709,-0.16329671509750762,0.10227420659267537,1.906565534735405e-11,1.5569094379116557e-11,1.5569094378841335e-11,1.1305652394364443,0.2543062638523288,45.42660143425234
2002 FJ36,2025 APR 14 17:58:51,2460780.2499985853,189.44062205843952,5.8741190577158715,-0.9812763821400993,-0.16316411654138854,0.10234321143733073,1.8894666249875757e-11,1.521337929551111e-11,1.5213379295248662e-11,1.1207192265439745,0.2606565892002144,45.71000232076421
2002 FJ36,2025 APR 14 18:58:51,2460780.291665252,189.4329013296151,5.878096571261328,-0.9812913489106934,-0.16303072116345813,0.10241226738020479,1.8724447161920142e-11,1.4863698767010813e-11,1.4863698766743928e-11,1.1109427112585588,0.26662764423225577,45.99840036390635
2002 FJ36,2025 APR 14 19:58:51,2460780.3333319183,189.4251151557917,5.882075484253992,-0.9813064764161378,-0.16289620264145638,0.10248134712589238,1.855518372942701e-11,1.4518239956158275e-11,1.4518239955853303e-11,1.1011904339034821,0.27230490541672997,46.294053583553065
2002 FJ36,2025 APR 14 20:58:51,2460780.374998585,189.41724925828476,5.886053779331582,-0.9813218083136488,-0.1627603169637286,0.10255041564955693,1.8387103557738485e-11,1.4175373620775819e-11,1.4175373620479e-11,1.0914214278410266,0.2777590968239166,46.59936893377541
2002 FJ36,2025 APR 14 21:58:51,2460780.4166652514,189.4092951382837,5.890029131279358,-0.9813373722687296,-0.16262291918764477,0.10261943258269123,1.8220459268034697e-11,1.3833761464602417e-11,1.3833761464338456e-11,1.0816020838563143,0.2830445629204664,46.916754334199105
2002 FJ36,2025 APR 14 22:58:51,2460780.458331918,189.40125066100126,5.893999065767029,-0.9813531780862836,-0.16248397340563112,0.10268835496914483,1.8055509795653424e-11,1.3492442317927409e-11,1.3492442317653436e-11,1.0717087086571557,0.288198272922357,47.2484632330369
2002 FJ36,2025 APR 14 23:58:51,2460780.4999985844,189.39312020336592,5.897961128561413,-0.9813692170693843,-0.1623435552337855,0.10275714020290014,1.789250123415041e-11,1.3150891547264223e-11,1.3150891546974423e-11,1.0617294009827933,0.29323968688411295,47.59643955244088
2002 FJ36,2025 APR 15 00:58:51,2460780.541665251,189.38491435502414,5.901913053615788,-0.981385462648008,-0.1622018466504146,0.10282574894621901,1.7731648543759294e-11,1.2809050060400095e-11,1.280905006012214e-11,1.0516651140978563,0.2981716016164773,47.96217046969715
2002 FJ36,2025 APR 15 01:58:51,2460780.5833319174,189.3766491930735,5.905852918486288,-0.9814018722324306,-0.16205912353675528,0.10289414782765208,1.7573119366004746e-11,1.2467321349388742e-11,1.2467321349101115e-11,1.0415298239002944,0.30298197774823304,48.346554568988935
2002 FJ36,2025 APR 15 02:58:51,2460780.624998584,189.3683451802152,5.909779276375585,-0.9814183901616905,-0.16191573677314805,0.10296231173416992,1.7417021031564213e-11,1.2126537071887888e-11,1.2126537071615338e-11,1.031349776033527,0.307646638984128,48.74979361010769
2002 FJ36,2025 APR 15 03:58:51,2460780.6666652504,189.36002576191922,5.913691255685578,-0.9814349515423294,-0.16177208818723812,0.10303022553914039,1.7263391630942016e-11,1.1787893612800792e-11,1.1787893612541917e-11,1.0211618424501634,0.3121326423745228,49.171317340892394
2002 FJ36,2025 APR 15 04:58:51,2460780.708331917,189.35171575887603,5.917588620189404,-0.9814514867119537,-0.16162860300454088,0.10309788514657493,1.7112195750292016e-11,1.1452863834743888e-11,1.1452863834468998e-11,1.011011077318338,0.31640205258815823,49.60975190982167
2002 FJ36,2025 APR 15 05:58:51,2460780.7499985835,189.34343966512296,5.921471785625967,-0.9814679260199519,-0.16148570069297613,0.10316529777882144,1.6963325179506502e-11,1.1123089761622028e-11,1.1123089761388037e-11,1.0009476221413007,0.32041581833919697,50.06294274875149
2002 FJ36,2025 APR 15 06:58:51,2460780.79166525,189.3352199687021,5.925341791522393,-0.9814842045969924,-0.16134376620323615,0.10323248148700348,1.6816604581689075e-11,1.0800263200775715e-11,1.0800263200511252e-11,0.991023166971446,0.3241374456805336,50.52804136042241
2002 FJ36,2025 APR 15 07:58:51,2460780.8333319165,189.32707561017432,5.929200230123794,-0.981500266786774,-0.16120312358009303,0.10329946391686945,1.667180179714401e-11,1.0486002219643633e-11,1.0486002219389135e-11,0.9812872225020137,0.32753618967980774,51.00166151612086
2002 FJ36,2025 APR 15 08:58:51,2460780.874998583,189.31902068478422,5.933049137273713,-0.9815160699378035,-0.16106401375598636,0.10336628041416739,1.6528642147151474e-11,1.0181731882214653e-11,1.0181731881971297e-11,0.9717834891792089,0.33058953878466263,51.480103625448315
2002 FJ36,2025 APR 15 09:58:51,2460780.9166652495,189.3110634772948,5.936890852710236,-0.9815315872977104,-0.16092657805037466,0.10343297159916569,1.6386825823743706e-11,9.8885776207305e-12,9.888577620499076e-12,0.9625466165795855,0.33328484030563654,51.959636960697594
2002 FJ36,2025 APR 15 10:58:51,2460780.958331916,189.3032058956463,5.940727859342688,-0.9815468098145733,-0.1607908485062058,0.10349958057638764,1.6246047223613126e-11,9.607279002851155e-12,9.607279002624058e-12,0.9535996241817957,0.33562000232489925,52.436819386742044
2002 FJ36,2025 APR 15 11:58:51,2460780.9999985825,189.2954433421427,5.944562612534348,-0.9815617467248211,-0.1606567457242565,0.10356614997097109,1.6106014916553467e-11,9.338130423346523e-12,9.338130423098935e-12,0.9449522029156897,0.33760329610804407,52.908825333973645
2002 FJ36,2025 APR 15 12:58:51,2460781.041665249,189.2877650308577,5.948397371099035,-0.9815764248900749,-0.16052408434170512,0.10363271899490202,1.596647086090018e-11,9.08095342640112e-12,9.080953426140494e-12,0.9366000405932591,0.33925236128179026,53.37374729176465
2002 FJ36,2025 APR 15 13:58:51,2460781.0833319155,189.28015472933262,5.952234041612078,-0.9815908869304999,-0.16039258577666446,0.10369932074449605,1.58272074949762e-11,8.835103064845444e-12,8.835103064621591e-12,0.9285252236623237,0.34059257185456276,53.83083583431425
2002 FJ36,2025 APR 15 14:58:51,2460781.124998582,189.27259187358223,5.95607404672635,-0.9816051882839899,-0.16026189736270763,0.10376597991469767,1.5688081456734338e-11,8.599508101904672e-12,8.59950810167397e-12,0.9206976748475174,0.3416549482806198,54.28064870759787
2002 FJ36,2025 APR 15 15:58:51,2460781.1666652486,189.26505297989172,5.959918226541838,-0.9816193933934166,-0.1601316165602913,0.10383271108725028,1.554902290777006e-11,8.372742199061362e-12,8.372742198823826e-12,0.9130775025056417,0.34247380019332135,54.72508987288209
2002 FJ36,2025 APR 15 16:58:51,2460781.208331915,189.25751325658473,5.9637667798259875,-0.9816335712834336,-0.1600013185846151,0.10389951771070191,1.5410039749529735e-11,8.153120776401297e-12,8.15312077617405e-12,0.9056180708527624,0.3430842648254761,55.16733242701881
2002 FJ36,2025 APR 15 17:58:51,2460781.2499985816,189.24994830529522,5.967619249156944,-0.9816477908298128,-0.1598705855563077,0.1039663918429002,1.527121639224033e-11,7.938816223748855e-12,7.938816223518354e-12,0.8982695538926175,0.343519881039299,55.61163224081148
2002 FJ36,2025 APR 15 18:58:51,2460781.291665248,189.24233579516655,5.9714745510615135,-0.9816621160452443,-0.1597390351773806,0.10403331467454552,1.5132707145005636e-11,7.727982783449351e-12,7.727982783218455e-12,0.8909827097535413,0.3438103207718532,56.06304950934122
2002 FJ36,2025 APR 15 19:58:51,2460781.3333319146,189.234656995269,5.975331049138146,-0.981676601704368,-0.15960634696769097,0.10410025779887729,1.4994724693631868e-11,7.518881833863312e-12,7.518881833648283e-12,0.883712603743181,0.34397939537226774,56.52710170162844
2002 FJ36,2025 APR 15 20:58:51,2460781.374998581,189.22689806020665,5.979186665214702,-0.9816912896075868,-0.1594722842637043,0.10416718514152849,1.4857524494860368e-11,7.30999849688942e-12,7.30999849665536e-12,0.8764220151861521,0.34404346239168165,57.009373479663545
2002 FJ36,2025 APR 15 21:58:51,2460781.4166652476,189.21905098076024,5.983039020977107,-0.9817062057393253,-0.15933671047112996,0.10423405541921876,1.472138620420162e-11,7.100141402953233e-12,7.100141402749514e-12,0.8690842829619517,0.3440103694334307,57.51510803917939
2002 FJ36,2025 APR 15 22:58:51,2460781.458331914,189.21111413434912,5.986885600396873,-0.9817213585147871,-0.15919959845638895,0.10430082495937117,1.458659345502023e-11,6.88851892977696e-12,6.88851892959109e-12,0.8616853768054199,0.34387907234801446,58.04880177717368
2002 FJ36,2025 APR 15 23:58:51,2460781.4999985807,189.20309239748005,5.990723921844159,-0.9817367382342439,-0.1590610324313655,0.10436745068772907,1.4453413400768165e-11,6.674787104543783e-12,6.674787104303314e-12,0.854225025883306,0.3436400425865945,58.61382208036484
2002 FJ36,2025 APR 16 00:58:51,2460781.541665247,189.1949968123703,5.994551708087218,-0.9817523177805872,-0.15892120220025985,0.10443389307915729,1.4322077425368103e-11,6.459066432254616e-12,6.459066432046436e-12,0.8467167935709512,0.34327652479029774,59.21206779329823
2002 FJ36,2025 APR 16 01:58:51,2460781.5833319137,189.18684383053866,5.99836704249424,-0.9817680545100865,-0.15878039016163745,0.10450011886882257,1.4192764324449314e-11,6.241927018025148e-12,6.241927017812068e-12,0.8391870582733918,0.34276662019809045,59.84369403013243
2002 FJ36,2025 APR 16 02:58:51,2460781.62499858,189.17865418519,6.002168500685802,-0.9817838932042086,-0.15863895195592292,0.1045661033371406,1.4065587074833894e-11,6.024343360184297e-12,6.024343359986778e-12,0.8316729440114076,0.3420860617615759,60.50692667127453
2002 FJ36,2025 APR 16 03:58:51,2460781.6666652467,189.17045146976366,6.005955248546775,-0.9817997698775097,-0.15849729208586116,0.10463183201071347,1.394058406467943e-11,5.80762202231365e-12,5.807622022096626e-12,0.8242193382138197,0.3412114276071792,61.19799513275004
2002 FJ36,2025 APR 16 04:58:51,2460781.708331913,189.16226052021284,6.009727099812095,-0.9818156161782932,-0.15835583618306573,0.10469730166150679,1.3817715361658527e-11,5.593306993873286e-12,5.593306993688879e-12,0.8168752300294201,0.34012343214417284,61.9112118646088
2002 FJ36,2025 APR 16 05:58:51,2460781.7499985797,189.15410571208784,6.013484529214695,-0.9818313640788046,-0.15821500182465903,0.1047625205346701,1.3696864275209027e-11,5.383068892388681e-12,5.383068892196415e-12,0.8096896877754648,0.33880986291627885,62.639220541795915
2002 FJ36,2025 APR 16 06:58:51,2460781.7916652462,189.14600928935917,6.017228640238012,-0.9818469505328781,-0.15807516990393294,0.10482750778841712,1.3577844133842026e-11,5.178585204661007e-12,5.178585204477909e-12,0.8027078517383525,0.3372677210892929,63.37342020379753
2002 FJ36,2025 APR 16 07:58:51,2460781.8333319128,189.13798983974277,6.020961089633923,-0.9818623217822641,-0.15793665852116465,0.10489229218350969,1.346040986647073e-11,4.981419464401417e-12,4.981419464198144e-12,0.7959673314922715,0.3355041916565965,64.10455023655274
2002 FJ36,2025 APR 16 08:58:51,2460781.8749985793,189.13006102114565,6.024683973860282,-0.9818774370181204,-0.15779970118635267,0.10495691011184062,1.3344273657492427e-11,4.792907545432603e-12,4.792907545227768e-12,0.7894953543313564,0.33353621989759386,64.82339468711487
2002 FJ36,2025 APR 16 09:58:51,2460781.916665246,189.122230626596,6.028399685203982,-0.9818922711491059,-0.15766443082947076,0.10502140309893737,1.3229123667439894e-11,4.614059034711802e-12,4.614059034511245e-12,0.7833069153830575,0.3313886854047327,65.52154012483966
2002 FJ36,2025 APR 16 10:58:51,2460781.9583319123,189.11450005170764,6.032110747451976,-0.9819068164892727,-0.15753087071384478,0.1050858149515889,1.3114644579129942e-11,4.445480876567066e-12,4.445480876399191e-12,0.7774040474481217,0.3290914042986446,66.19210577534437
2002 FJ36,2025 APR 16 11:58:51,2460781.999998579,189.10686420108686,6.0358196423739905,-0.9819210832529838,-0.1573989328742231,0.10515018874611104,1.3000538576335294e-11,4.28732911816166e-12,4.2873291179757575e-12,0.7717761882551051,0.326675399032499,66.83036276919373
2002 FJ36,2025 APR 16 12:58:51,2460782.0416652453,189.0993118399211,6.039528638926659,-0.981935098825604,-0.15726842418383372,0.10521456386396788,1.2886545293350644e-11,4.139292680605012e-12,4.1392926804197255e-12,0.7664015052125305,0.32416899957360656,67.43417188435951
2002 FJ36,2025 APR 16 13:58:51,2460782.083331912,189.0918263664949,6.0432396368954855,-0.9819489058619347,-0.1571390596320924,0.10527897327810028,1.2772459315596548e-11,4.000610738216319e-12,4.000610738063887e-12,0.7612489646873506,0.3215943454468754,68.00419292264036
2002 FJ36,2025 APR 16 14:58:51,2460782.1249985783,189.08438695251968,6.046954035714882,-0.9819625593440622,-0.15701048190013675,0.10534344127636017,1.2658143955263229e-11,3.870122703770966e-12,3.8701227035808584e-12,0.7562809097045735,0.3189647448761963,68.5438478772517
2002 FJ36,2025 APR 16 15:58:51,2460782.166665245,189.0769699730425,6.050672637473976,-0.9819761228008445,-0.15688228589114792,0.10540798177836899,1.2543540281330942e-11,3.746347228512733e-12,3.746347228329121e-12,0.7514559260164565,0.31628315018923886,69.05904813203053
2002 FJ36,2025 APR 16 16:58:51,2460782.2083319114,189.06955062785886,6.054395590796117,-0.9819896639483017,-0.15675404653292727,0.10547259736184803,1.2428670719560767e-11,3.6275843005108578e-12,3.6275843003563285e-12,0.7467318107024682,0.313541786986069,69.55771839645733
2002 FJ36,2025 APR 16 17:58:51,2460782.249998578,189.06210464331153,6.058122379477984,-0.9820032500494932,-0.1566253479473022,0.10553727906583046,1.2313636940409837e-11,3.5120327026079937e-12,3.5120327024614014e-12,0.7420684887212395,0.3107227911835784,70.04916477950079
2002 FJ36,2025 APR 16 18:58:51,2460782.2916652444,189.05460993787213,6.06185185671617,-0.9820169433115873,-0.15649581198769663,0.10560200698508639,1.2198612178739094e-11,3.397913961847516e-12,3.3979139616808245e-12,0.7374307374754734,0.3077996070551481,70.5433413865344
2002 FJ36,2025 APR 16 19:58:51,2460782.333331911,189.04704813736998,6.0655823226353425,-0.9820307966353097,-0.15636512418928714,0.10566675161604858,1.2083828543787848e-11,3.2835935822819147e-12,3.283593582112993e-12,0.7327905754900096,0.3047388944217307,71.05007068787182
2002 FJ36,2025 APR 16 20:58:51,2460782.3749985774,189.0394058360433,6.069311639855548,-0.9820448500077428,-0.15623305535362592,0.10573147586287025,1.1969560245145744e-11,3.1676907983990164e-12,3.1676907982090036e-12,0.728129157302242,0.3015027648490144,71.57827001255727
2002 FJ36,2025 APR 16 21:58:51,2460782.416665244,189.03167551692596,6.073037379236072,-0.9820591277853297,-0.15609947728738915,0.10579613756712357,1.185610394571821e-11,3.0491692265802635e-12,3.049169226404222e-12,0.7234380076169433,0.29805127343671467,72.13523224298427
2002 FJ36,2025 APR 16 22:58:51,2460782.4583319104,189.02385606843913,6.076756985835941,-0.9820736370525425,-0.15596437161566812,0.10586069238825596,1.1743757641685793e-11,2.9274024560515512e-12,2.9274024558799447e-12,0.7187194395858267,0.2943451855028787,72.72600505374778
2002 FJ36,2025 APR 16 23:58:51,2460782.499998577,189.01595286167444,6.080467953736266,-0.9820883671675702,-0.15582783106382134,0.10592509683772305,1.1632799545933837e-11,2.8022106116232923e-12,2.8022106114813303e-12,0.7139860464661489,0.29034907563656953,73.35291056677512
2002 FJ36,2025 APR 17 00:58:51,2460782.5416652435,189.00797738299136,6.084167997731647,-0.9821032905244144,-0.15569005311847509,0.10598931125865657,1.1523468421437111e-11,2.6738660358331e-12,2.673866035685194e-12,0.7092592369808903,0.2860347776431667,74.01524527250928
