trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
5667N9947,2460812.0424674125,228.6409265795518,-32.38912111898163,-0.5579787525258172,-0.6338147550705292,-0.5356664708422749,1.4818989163835985e-07,9.325221214398887e-08,9.325221378134628e-08,1.7342240245369833e-07
5667N9947,2460812.084134079,228.73309344990946,-32.411408552736376,-0.5568209916979964,-0.6345548406844512,-0.5359949042373354,1.4709573864729722e-07,9.197779608566347e-08,9.197779772391095e-08,1.736479202008e-07
5667N9947,2460812.1258007456,228.82644319890414,-32.43429989856537,-0.5556453725052743,-0.6352999622954854,-0.5363321526077192,1.457538768324449e-07,9.088480520037575e-08,9.088480683944141e-08,1.740695346608277e-07
5667N9947,2460812.167467412,228.9205707124616,-32.4578939549362,-0.5544557560604558,-0.6360454014417841,-0.5366796641164897,1.4419954094366755e-07,9.000862586464142e-08,9.00086275044791e-08,1.7454631511000942e-07
5667N9947,2460812.2091340786,229.01502804603086,-32.4822389368241,-0.5532568146622123,-0.6367864106152024,-0.5370381404384882,1.424854465801479e-07,8.936682194631375e-08,8.936682358739075e-08,1.7492732733670484e-07
5667N9947,2460812.250800745,229.10935456305677,-32.50732909375015,-0.55205371791486,-0.6375185365817672,-0.5374074879000311,1.406755004152526e-07,8.895537643469228e-08,8.89553780771875e-08,1.750627348242728e-07
5667N9947,2460812.2924674116,229.20310796534707,-32.53310493614116,-0.5508517839504007,-0.6382379229723589,-0.5377868218900407,1.3883766277055554e-07,8.874793040809834e-08,8.874793205220647e-08,1.7481680251663268e-07
5667N9947,2460812.334134078,229.295894155183,-32.559457064330154,-0.5496561190551472,-0.6389415717565538,-0.5381745243566425,1.3703718232649775e-07,8.869837257054653e-08,8.869837421633774e-08,1.740811387243752e-07
5667N9947,2460812.3758007446,229.38739393920181,-32.586233361903105,-0.5484712699261616,-0.6396275460216796,-0.5385683507558422,1.3533123090793554e-07,8.874641660380666e-08,8.874641825155685e-08,1.7278615772804423e-07
5667N9947,2460812.417467411,229.47738477819502,-32.613249094398746,-0.5473009121498938,-0.6402951004081737,-0.5389655795625364,1.33765552834233e-07,8.882515930604837e-08,8.88251609557905e-08,1.7090882994877958e-07
5667N9947,2460812.4591340777,229.5657560982104,-32.64029925880369,-0.5461475962858108,-0.640944730374756,-0.5393631945878977,1.323732189751951e-07,8.886920080804512e-08,8.886920246002539e-08,1.6847531294737932e-07
5667N9947,2460812.500800744,229.65251709170644,-32.667172371497585,-0.5450125692485376,-0.6415781368915694,-0.5397580880578361,1.3117507833942082e-07,8.882183190649111e-08,8.882183356068489e-08,1.6555791788887994e-07
5667N9947,2460812.5424674107,229.73779642909966,-32.69366477359787,-0.5438956837369153,-0.6421981088400317,-0.540147270857347,1.301811588946177e-07,8.864007022604702e-08,8.864007188245308e-08,1.6226686859091274e-07
5667N9947,2460812.584134077,229.82183384376344,-32.71959448334491,-0.5427954025343186,-0.6428083309899859,-0.5405280756792157,1.2939216993019748e-07,8.829688358730476e-08,8.829688524564834e-08,1.587382224493882e-07
5667N9947,2460812.6258007437,229.90496411130704,-32.74481364180147,-0.5417088980027007,-0.6434131305491998,-0.5408983391188941,1.2880041967947982e-07,8.778062974748466e-08,8.778063140791844e-08,1.5511993213090735e-07
5667N9947,2460812.66746741,229.9875944771033,-32.76921868284517,-0.5406322404723104,-0.6440171795754832,-0.5412565500513871,1.2838983024902493e-07,8.709238573879041e-08,8.709238740102065e-08,1.515581965681116e-07
5667N9947,2460812.7091340767,230.07017705321047,-32.792757507794974,-0.5395606629861699,-0.6446251736796413,-0.5416019538521043,1.2813519433952208e-07,8.624226967503148e-08,8.624227133894822e-08,1.4818595282527885e-07
5667N9947,2460812.7508007432,230.15317807269972,-32.815433150625005,-0.5384888844242434,-0.6452415092015346,-0.5419346050538385,1.2800123361885824e-07,8.52459645458095e-08,8.524596621101637e-08,1.4511468952055217e-07
5667N9947,2460812.7924674097,230.23704611957848,-32.83730366555178,-0.5374114688943034,-0.6458699812111232,-0.5422553646311032,1.2794225846208266e-07,8.412241735109372e-08,8.412241901756437e-08,1.424299026898429e-07
5667N9947,2460812.8341340763,230.3221815318503,-32.85847823716425,-0.5363231966777828,-0.646513523278943,-0.542565842016222,1.27903212594719e-07,8.289318401531836e-08,8.289318568254416e-08,1.4018969731518223e-07
5667N9947,2460812.875800743,230.40890909068432,-32.87910978131143,-0.5352194212274675,-0.6471740070171852,-0.5428682858504955,1.278226077607467e-07,8.158327037967055e-08,8.158327204758015e-08,1.3842547163183834e-07
5667N9947,2460812.9174674093,230.49745587385942,-32.89938455270504,-0.5340963876927112,-0.6478521151773802,-0.5431654310739884,1.2763738142958364e-07,8.022276429304953e-08,8.022276596150393e-08,1.371434414783724e-07
5667N9947,2460812.959134076,230.58793578048233,-32.91950948196345,-0.5329514911799568,-0.6485472968746682,-0.5434603129627975,1.2728917206092272e-07,7.884822511894279e-08,7.884822678778513e-08,1.3632598783372172e-07
5667N9947,2460813.0008007423,230.68034176302103,-32.939698117017564,-0.5317834571433516,-0.6492578077330993,-0.5437560609375081,1.2673104954193932e-07,7.750279178232205e-08,7.750279345137144e-08,1.3593234772679505e-07
5667N9947,2460813.042467409,230.7745462643791,-32.96015613076308,-0.5305924316828935,-0.6499808318069661,-0.5440556862347443,1.259334930701917e-07,7.623429305671399e-08,7.62342947260488e-08,1.358988338300034e-07
5667N9947,2460813.0841340753,230.8703097987534,-32.98106737640782,-0.5293799756343172,-0.6507126765121393,-0.5443618778200927,1.248884485603064e-07,7.509120618973721e-08,7.509120785948412e-08,1.3613934723501995e-07
5667N9947,2460813.125800742,230.9672970680464,-33.00258142446472,-0.5281489628265068,-0.6514490268432847,-0.5446768202248216,1.2361062285566338e-07,7.411695652300513e-08,7.411695819300033e-08,1.365472539240827e-07
5667N9947,2460813.1674674083,231.06509951151048,-33.024803408354515,-0.5269033892627693,-0.6521852412278761,-0.5450020454162936,1.2213570672924383e-07,7.334360225460281e-08,7.334360392512694e-08,1.3699962403391026e-07
5667N9947,2460813.209134075,231.16326277037848,-33.04778684765686,-0.5256481059017826,-0.6529166686856784,-0.5453383284844963,1.2051583393708544e-07,7.278625028201635e-08,7.278625195323157e-08,1.3736438774515123e-07
5667N9947,2460813.2508007414,231.26131723655547,-33.071529921201794,-0.5243884927803412,-0.6536389656862304,-0.5456856340203552,1.1881312924000113e-07,7.24395126946778e-08,7.243951436678021e-08,1.37510254188295e-07
5667N9947,2460813.292467408,231.35880965863774,-33.095975438312415,-0.5231300961548891,-0.6543483912594573,-0.5460431167528225,1.1709254288892893e-07,7.227693926494352e-08,7.227694093800516e-08,1.3731845716986957e-07
5667N9947,2460813.3341340744,231.45533370940723,-33.121014518478844,-0.5218782528947867,-0.6550420604788003,-0.5464091764961241,1.1541523216719567e-07,7.225373791132336e-08,7.225373958566223e-08,1.366947466839123e-07
5667N9947,2460813.375800741,231.55055748012373,-33.14649375048226,-0.5206377273657665,-0.6557181392842517,-0.5467815639329918,1.1383352315719044e-07,7.231237654621377e-08,7.231237822214523e-08,1.355797201757534e-07
5667N9947,2460813.4174674074,231.64424605644993,-33.17222537458842,-0.5194123854037752,-0.6563759675599457,-0.5471575304232825,1.1238803222869471e-07,7.239002559521369e-08,7.239002727290827e-08,1.3395568582777902e-07
5667N9947,2460813.459134074,231.73627763813263,-33.19799982846906,-0.518204927727973,-0.6570161021663821,-0.5475340120691503,1.111069681209868e-07,7.242641002467338e-08,7.242641170386249e-08,1.3184876861631667e-07
5667N9947,2460813.5008007404,231.82665207866552,-33.223599832749265,-0.5170167013292818,-0.6576402769878598,-0.5479078358902338,1.1000711825177969e-07,7.237059125803147e-08,7.237059293907672e-08,1.2932579977752681e-07
5667N9947,2460813.542467407,231.91549121537102,-33.248815076556845,-0.5158476022656922,-0.6582512826261572,-0.5482759343229968,1.0909568180956711e-07,7.218550356512195e-08,7.21855052479301e-08,1.264864810230759e-07
5667N9947,2460813.5841340735,232.00303091064978,-33.27345650856092,-0.5146960771441628,-0.6588527738352346,-0.5486355535162003,1.083720328424187e-07,7.184964669550648e-08,7.18496483800425e-08,1.2345216431277975e-07
5667N9947,2460813.62580074,232.08960529250754,-33.29736925108413,-0.5135592238204479,-0.6594490177595731,-0.5489844411318714,1.078286934881917e-07,7.135603535198163e-08,7.135603703804295e-08,1.203531359720948e-07
5667N9947,2460813.6674674065,232.17562422795802,-33.3204432368792,-0.5124329849610512,-0.6600446001695024,-0.5493210006098335,1.0745120784898603e-07,7.070914357998857e-08,7.070914526748003e-08,1.1731641591428171e-07
5667N9947,2460813.709134073,232.26154554621027,-33.342620817346805,-0.5113124215772147,-0.6606441098796187,-0.5496444010650984,1.0721710739253721e-07,6.992099214862881e-08,6.992099383718284e-08,1.1445576216847836e-07
5667N9947,2460813.7508007395,232.34784390916371,-33.36390079805002,-0.5101920479743056,-0.6612518231378371,-0.5499546350206262,1.0709459908038194e-07,6.900760543668233e-08,6.900760712620564e-08,1.1186490379104174e-07
5667N9947,2460813.792467406,232.43497847421634,-33.38433860788984,-0.5090662051774892,-0.6618714098490515,-0.5502525198221443,1.070418527676391e-07,6.798679868403946e-08,6.798680037418512e-08,1.0961419558334753e-07
5667N9947,2460813.8341340725,232.52336158452744,-33.404042582349675,-0.5079294471679651,-0.6625056819975488,-0.5505396425513862,1.0700773464581309e-07,6.68777293539675e-08,6.687773104437553e-08,1.0775011706981955e-07
5667N9947,2460813.875800739,232.6133306501432,-33.42316661761102,-0.5067769133513985,-0.6631564016761671,-0.5508182522483683,1.0693452621192619e-07,6.570201326190003e-08,6.57020149527468e-08,1.0629652507414856e-07
5667N9947,2460813.9174674056,232.70512515312706,-33.44189970827533,-0.5056046616725943,-0.6638241619112358,-0.5510911069485578,1.0676266174453865e-07,6.448565092297243e-08,6.44856526137765e-08,1.0525643474126496e-07
5667N9947,2460813.959134072,232.79887034206695,-33.46045309723968,-0.5044099395751296,-0.6645083483177167,-0.5513612861580639,1.0643694820628753e-07,6.326069304840986e-08,6.326069473892568e-08,1.0461335939733176e-07
5667N9947,2460814.0008007386,232.89456870677446,-33.47904592625215,-0.5031913743510328,-0.6652071839204735,-0.551631981704571,1.0591325722589853e-07,6.206558836355113e-08,6.206559005387475e-08,1.0433178540286491e-07
5667N9947,2460814.042467405,232.99209978191976,-33.49789036999037,-0.5019490699800319,-0.6659178536728543,-0.5519062812705796,1.0516443330620737e-07,6.094350004145708e-08,6.094350173165246e-08,1.0435701404542377e-07
5667N9947,2460814.0841340716,233.0912282573115,-33.51717726056157,-0.5006846039444529,-0.6666366997003224,-0.552186959268008,1.0418421989397552e-07,5.993845439590206e-08,5.993845608574192e-08,1.0461516024525507e-07
5667N9947,2460814.125800738,233.19161981631925,-33.53706316546546,-0.4994009242356087,-0.6673594735070311,-0.5524762890776745,1.0298835895798208e-07,5.908983715046373e-08,5.908983884029213e-08,1.050143818144708e-07
5667N9947,2460814.1674674046,233.29286361629198,-33.55765977601096,-0.49810215342730185,-0.6680816276075073,-0.5527758891308382,1.0161258656353423e-07,5.842629768514395e-08,5.842629937492256e-08,1.0544832773001847e-07
5667N9947,2460814.209134071,233.39449989521108,-33.57902630438601,-0.4967933128715319,-0.6687986265098869,-0.5530866129862636,1.001078875214222e-07,5.796040766715354e-08,5.796040935697507e-08,1.058023504806992e-07
5667N9947,2460814.2508007376,233.49605086422707,-33.60116538845168,-0.49547998534752113,-0.6695062558432163,-0.5534084906349179,9.853392834895571e-08,5.768536404344489e-08,5.7685365733836474e-08,1.059623398317387e-07
5667N9947,2460814.292467404,233.59705283663385,-33.62402277529158,-0.49416793862565805,-0.6702009086873032,-0.5537407249148114,9.695192457943094e-08,5.7574634137271185e-08,5.757463582807035e-08,1.0582528604818139e-07
5667N9947,2460814.3341340707,233.69708746519143,-33.64749081170883,-0.4928627350769394,-0.6708798298175219,-0.554081743352451,9.541823602762576e-08,5.758480759827166e-08,5.758480928985784e-08,1.0531007472457198e-07
5667N9947,2460814.375800737,233.79581001103736,-33.67141552446714,-0.49156935354664866,-0.6715413014623454,-0.5544293021513106,9.397971930520618e-08,5.7661203987756603e-08,5.766120568050053e-08,1.0436672302598792e-07
5667N9947,2460814.4174674037,233.89297275046113,-33.6956068391379,-0.4902918490800678,-0.6721847581220832,-0.5547806356335849,9.26713736364672e-08,5.7745166249026706e-08,5.774516794285555e-08,1.029823813668606e-07
5667N9947,2460814.45913407,233.98844192887077,-33.71985127649767,-0.4890330737880866,-0.6728108227402049,-0.555132641397553,9.151622527762532e-08,5.778160547329508e-08,5.778160716822549e-08,1.0118293456037901e-07
5667N9947,2460814.5008007367,234.08220708393702,-33.74392629352965,-0.4877944782237027,-0.6734212617908649,-0.555482088984393,9.052686224464003e-08,5.7725343620615544e-08,5.772534531709412e-08,9.902983162213387e-08
5667N9947,2460814.542467403,234.17438205645118,-33.76761531384275,-0.4865760073713199,-0.6740188622937499,-0.5558258381209209,8.970769372123172e-08,5.754513167472661e-08,5.754513337245866e-08,9.661266809312874e-08
5667N9947,2460814.5841340697,234.26519756295232,-33.79072243122004,-0.4853760989973493,-0.6746072390715494,-0.5561610517776094,8.905695259149872e-08,5.7224814598655966e-08,5.722481629756038e-08,9.403882719098607e-08
5667N9947,2460814.6258007362,234.3549857807276,-33.81308577717162,-0.484191785118269,-0.6751905853578407,-0.5564853894471268,8.856769382549037e-08,5.6761815827939865e-08,5.676181752797116e-08,9.142197015119756e-08
5667N9947,2460814.6674674028,234.44415795335402,-33.8345886220174,-0.48301889019299526,-0.6757733838107202,-0.5567971672429165,8.822749400816773e-08,5.616373908022518e-08,5.6163740781141416e-08,8.887124087557211e-08
5667N9947,2460814.7091340693,234.53317652286032,-33.85516742691299,-0.48185231284391733,-0.6763600978057065,-0.5570954735978589,8.80170943380281e-08,5.544427092396345e-08,5.5444272625644856e-08,8.648270892305378e-08
5667N9947,2460814.750800736,234.62252369041533,-33.874816272153005,-0.480686372000958,-0.6769548643260926,-0.557380232370864,8.790869205229894e-08,5.461961578740559e-08,5.4619617489411384e-08,8.433391755218606e-08
5667N9947,2460814.7924674023,234.7126685714375,-33.89358734103076,-0.4795151937556069,-0.677561209731134,-0.5576522088409629,8.786483350122513e-08,5.370640089953368e-08,5.3706402601861e-08,8.248161045459745e-08
5667N9947,2460814.834134069,234.80403521468884,-33.91158741788837,-0.47833311233445713,-0.6781818081013788,-0.5579129580900376,8.783881638326342e-08,5.2721441373628414e-08,5.2721443075871817e-08,8.09619929232436e-08
5667N9947,2460814.8758007353,234.89697369571894,-33.92897064269469,-0.4771350575842705,-0.6788182988820772,-0.5581647193498507,8.777717183014342e-08,5.168311522222187e-08,5.168311692418687e-08,7.979242638813899e-08
5667N9947,2460814.917467402,234.99173627131538,-33.945928028414556,-0.47591690235401196,-0.6794711763383252,-0.5584102636764249,8.762425671783413e-08,5.061354901321305e-08,5.0613550714573155e-08,7.89733665030146e-08
5667N9947,2460814.9591340683,235.0884602194904,-33.96267447224449,-0.4746757459790733,-0.680139758261958,-0.5586527055430552,8.732838889018311e-08,4.9540515152087844e-08,4.954051685271863e-08,7.848963665052539e-08
5667N9947,2460815.000800735,235.18715851273544,-33.979434159705605,-0.4734101145712008,-0.6808222357693496,-0.5588952913593984,8.684846900898026e-08,4.849797747368474e-08,4.849797917350815e-08,7.831067682319218e-08
5667N9947,2460815.0424674014,235.28771892588605,-33.99642536217279,-0.4721200645574466,-0.6815158003675124,-0.5591411793918433,8.615978984765004e-08,4.75245843439958e-08,4.752458604306639e-08,7.83900461797855e-08
5667N9947,2460815.084134068,235.38991160137834,-34.01384565826208,-0.4708071825235878,-0.6822168391298948,-0.559393225997434,8.525781011639636e-08,4.6659997033476236e-08,4.6659998732005306e-08,7.866498675309262e-08
5667N9947,2460815.1258007344,235.4934045270328,-34.031858569291444,-0.46947448141336284,-0.6829211842027629,-0.5596537925081452,8.415905305512942e-08,4.5939592302733985e-08,4.59395940005032e-08,7.90571116360494e-08
5667N9947,2460815.167467401,235.59778586114453,-34.05058249476041,-0.4681262000600715,-0.6836243992606233,-0.5599245855942295,8.289888716190743e-08,4.538861113929286e-08,4.538861283651847e-08,7.947517945515766e-08
5667N9947,2460815.2091340674,235.702591598531,-34.070082675288724,-0.4667675194324659,-0.6843220831710566,-0.5602065416320021,8.15266089131863e-08,4.501709163701193e-08,4.5017093333844224e-08,7.982047667412416e-08
5667N9947,2460815.250800734,235.80733673103865,-34.09036670908752,-0.46540421450130737,-0.6850101701257815,-0.5604997626660237,8.009881051735697e-08,4.481684564648661e-08,4.48168473432187e-08,7.999466463605435e-08
5667N9947,2460815.2924674004,235.91154783688123,-34.11138391727868,-0.464042264907277,-0.6856852058970443,-0.5608035081859355,7.867234072038942e-08,4.476133002532695e-08,4.476133172208685e-08,7.990923823049373e-08
5667N9947,2460815.334134067,236.01479494077165,-34.133028605651745,-0.4626874504366666,-0.6863445815990955,-0.5611162433203835,7.729817667971566e-08,4.480862451823366e-08,4.480862621533762e-08,7.949518112674973e-08
